LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1345,71,4,21,60,291,365,4,6,0,10,1,275,19,3,44,37,12,197,5,71,7,20,21,80
1386,62,4,23,26,325,328,6,7,0,7,1,276,17,7,45,35,17,194,4,95,10,20,22,52
1335,89,4,21,52,250,402,6,8,0,8,1,275,17,7,37,42,13,197,6,83,5,15,14,82
1431,21,4,19,26,429,222,6,8,1,6,2,283,14,3,67,16,13,194,5,105,2,25,18,49
1324,69,7,26,75,291,362,3,10,0,8,2,276,20,2,39,36,14,204,2,63,8,27,23,78
1274,140,7,24,56,356,296,4,9,1,10,0,275,17,6,70,17,15,189,4,86,0,25,16,72
1350,67,3,27,54,304,347,5,10,0,7,1,280,15,5,42,38,11,201,3,82,8,25,18,66
1313,69,4,28,87,260,393,4,9,0,9,1,281,14,3,38,38,13,199,7,82,3,32,13,69
1322,75,3,32,69,258,388,5,15,0,7,1,276,21,3,26,39,14,211,5,70,8,19,19,83
1299,98,11,30,63,459,198,4,5,0,11,0,275,20,2,80,5,17,190,3,76,0,42,20,61
1302,85,4,21,89,256,401,3,6,0,10,1,277,17,3,47,38,14,193,3,62,5,20,17,95
1254,112,3,20,112,203,452,5,6,0,10,1,275,19,3,37,44,12,197,5,58,2,15,12,112
1296,88,11,22,84,430,224,4,7,1,8,1,275,16,8,71,14,14,193,3,73,0,39,16,71
1396,58,4,14,29,283,368,5,9,1,5,4,278,15,6,37,37,16,201,4,101,5,23,19,51
1391,60,5,17,28,336,319,3,8,0,9,1,280,13,5,52,31,24,186,2,101,8,22,22,46
1291,86,5,28,91,277,377,3,9,0,7,2,281,13,5,43,37,14,198,3,71,7,24,15,82
1346,73,4,21,57,300,356,3,7,0,6,2,275,16,9,46,35,15,191,8,85,9,17,19,69
1369,82,3,21,26,243,410,6,7,0,5,3,278,14,8,38,39,11,199,8,93,16,18,18,54
1142,206,8,21,124,265,391,4,6,0,12,0,273,21,2,64,23,17,187,4,59,0,22,15,103
1395,54,1,22,29,278,377,5,6,0,4,4,278,14,8,34,45,12,198,6,94,12,15,20,58
1424,19,6,19,33,414,242,5,5,0,8,1,285,11,3,74,15,13,190,3,96,2,19,18,64
1349,66,4,32,50,317,332,3,13,1,7,1,278,15,7,42,33,16,198,6,91,11,19,23,55
1311,84,3,21,82,257,397,1,11,0,8,2,274,20,4,45,35,15,198,2,61,6,21,14,97
1330,70,4,24,73,292,363,3,8,0,7,2,275,21,3,37,37,15,202,4,67,8,20,19,85
1211,57,8,35,190,177,439,6,43,1,8,2,278,13,7,20,37,5,224,9,54,0,24,11,110
1246,119,23,27,86,342,288,5,31,0,16,0,268,19,5,57,25,11,199,3,86,0,41,13,59
1146,175,17,33,130,264,366,5,31,0,16,0,265,20,7,53,30,10,197,5,63,0,23,12,101
1366,76,3,21,35,292,361,6,6,1,5,3,277,16,7,44,35,13,196,7,89,11,20,19,60
1374,78,3,19,27,266,387,6,7,0,7,1,275,17,8,45,36,16,194,4,93,12,15,19,60
1368,68,2,20,43,319,333,3,11,0,10,1,276,14,7,40,23,14,213,5,90,10,21,20,58
1342,88,2,23,46,290,363,6,6,1,7,1,280,14,6,45,38,20,185,7,93,10,21,19,56
1362,57,1,24,57,261,392,5,8,0,4,4,279,12,9,37,44,12,198,4,83,8,17,20,71
1286,95,6,20,94,194,435,8,29,0,14,3,275,11,5,29,49,11,202,4,78,7,10,9,95
1373,35,5,23,65,346,307,5,8,0,7,2,279,13,7,51,27,14,199,4,85,2,24,20,68
1315,92,3,20,71,244,406,6,10,0,7,1,273,18,9,38,41,13,195,8,72,6,14,13,94
1369,75,3,20,34,296,358,2,10,0,7,1,275,18,7,46,33,17,197,2,87,10,20,19,63
1243,81,8,33,136,256,370,7,33,0,10,2,272,19,5,25,41,8,218,3,48,10,17,14,110
1395,58,10,22,16,328,300,5,32,1,16,1,278,10,3,41,37,23,193,1,137,13,23,11,15
1438,0,15,32,16,655,0,4,6,1,9,0,277,18,4,86,0,17,189,3,102,0,43,22,32
1315,91,5,22,68,283,373,5,5,0,8,2,275,19,4,37,42,13,199,4,72,6,18,21,82
1344,72,4,22,59,280,374,4,8,0,10,1,276,19,2,35,38,14,203,5,78,8,22,18,73
1384,59,4,20,34,333,323,2,8,0,7,1,281,12,7,48,30,28,185,4,93,8,21,23,54
1374,68,5,22,32,321,332,4,9,0,8,1,277,16,6,42,37,14,200,2,94,10,20,20,55
1310,93,6,27,65,301,352,5,8,0,6,3,280,15,4,50,26,16,200,3,83,4,30,19,63
1232,148,8,23,90,350,301,4,10,1,9,0,271,16,12,70,16,15,185,9,68,0,15,16,100
1343,82,3,22,51,290,364,4,7,1,7,2,275,17,7,47,32,16,194,6,76,9,20,23,71
1332,80,6,24,59,231,383,11,40,1,9,1,275,13,10,34,35,8,212,6,102,4,10,8,75
1331,68,4,20,78,300,356,4,6,0,9,2,276,18,3,46,36,13,195,5,65,6,23,18,87
1324,90,2,25,60,227,425,5,9,0,5,3,280,14,6,37,39,10,206,3,78,13,18,18,72
