LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
52,29,2,6,23,1,32,0,4,5,0,0,36,1,1,0,2,1,12,2,1,0,1,1,5
57,25,0,6,24,1,33,0,2,6,0,0,32,1,5,1,2,1,11,2,2,0,1,0,5
67,17,0,3,25,3,31,0,2,6,0,0,36,1,1,0,3,1,10,3,2,0,0,0,6
53,28,1,8,22,4,30,0,2,6,0,0,34,2,2,0,0,1,12,4,1,0,1,1,5
53,21,1,9,28,4,23,1,9,5,0,1,36,0,1,2,2,1,10,2,2,0,1,1,4
66,19,1,8,18,3,29,0,4,6,0,0,34,1,3,0,3,1,11,2,1,0,1,2,4
67,15,0,7,23,3,30,0,5,4,0,0,32,2,4,0,2,1,12,2,2,0,1,1,4
58,20,1,6,27,7,26,0,1,8,0,0,33,3,2,1,1,1,11,3,0,1,2,1,4
72,15,0,5,20,5,30,0,1,6,1,0,31,1,5,1,2,1,11,2,2,0,0,0,6
64,16,0,5,27,2,32,0,2,6,0,0,35,1,2,2,0,1,12,2,0,1,0,0,7
62,18,0,10,22,3,29,0,5,5,0,0,36,1,1,1,2,1,11,2,1,0,1,0,6
57,24,0,11,20,2,31,0,4,5,0,0,37,1,0,0,2,1,11,3,1,0,1,0,6
46,32,0,7,27,0,33,0,3,6,0,0,35,1,2,0,1,0,12,4,1,0,1,0,6
55,24,1,6,26,14,19,0,1,8,0,0,27,3,8,0,2,0,9,6,2,0,2,1,3
62,19,0,9,22,3,30,0,4,5,0,0,37,1,0,0,2,1,11,3,0,1,1,0,6
62,19,0,7,24,2,31,0,2,7,0,0,36,1,1,1,2,1,10,3,1,1,0,0,6
61,23,2,6,20,2,34,0,0,6,0,0,35,0,3,1,2,1,11,2,2,0,1,1,4
56,24,0,8,24,6,29,0,2,5,0,0,35,2,1,1,2,1,11,2,2,0,2,0,4
72,14,0,8,18,2,31,0,5,4,0,0,34,1,3,0,3,1,10,3,2,0,1,0,5
60,31,0,3,18,2,32,0,4,4,0,0,35,2,1,1,2,1,11,2,1,0,1,2,4
63,12,0,10,27,6,15,0,13,8,0,0,36,1,1,2,2,1,8,4,0,1,0,0,7
57,25,4,10,16,2,32,1,4,3,0,0,37,0,1,0,3,1,10,3,1,0,1,1,5
68,13,0,10,21,3,30,0,5,4,0,0,37,1,0,0,2,1,11,3,1,0,1,0,6
61,20,1,5,25,8,26,1,1,6,0,0,32,4,2,1,2,0,11,3,0,1,2,0,5
71,16,0,10,15,6,28,0,4,4,0,0,35,1,2,0,3,0,12,2,2,0,1,1,4
64,20,0,5,23,4,30,0,3,5,0,0,36,1,1,0,3,0,11,3,1,0,1,0,6
63,19,0,4,26,4,30,0,2,6,0,1,26,8,3,0,2,1,11,3,0,0,0,1,7
49,29,1,5,28,6,29,0,1,6,0,1,22,10,5,1,0,0,13,3,1,0,1,0,6
68,15,1,6,22,8,26,0,0,8,0,0,32,2,4,0,2,1,9,5,2,1,2,1,2
64,18,0,5,25,2,31,0,3,6,0,2,27,7,2,2,1,2,9,3,2,0,0,0,6
57,24,0,9,22,3,30,0,3,6,0,0,36,1,1,0,0,1,12,4,1,0,1,1,5
70,13,0,5,24,3,31,0,2,6,0,0,33,1,4,1,2,1,10,3,1,0,0,0,7
63,21,1,7,20,2,30,0,3,7,0,0,32,1,5,1,1,1,12,2,2,0,0,0,6
63,19,0,5,25,3,30,0,4,5,0,0,37,1,0,1,2,1,10,3,1,0,1,0,6
73,16,0,13,10,4,30,0,3,5,0,0,36,1,1,0,2,2,10,3,2,0,1,1,4
52,35,1,5,19,3,33,0,2,4,1,0,26,4,7,0,2,3,10,2,2,0,0,1,5
68,21,0,4,19,4,30,0,4,4,1,0,35,1,1,1,3,1,10,2,2,0,0,0,6
73,16,1,6,16,3,32,0,2,5,0,1,32,3,2,2,1,3,9,2,1,1,1,0,5
62,18,0,9,23,2,31,0,4,5,0,0,37,1,0,1,2,1,10,3,1,0,1,0,6
56,24,0,9,23,1,32,0,4,5,0,0,34,2,2,0,2,1,11,3,1,0,1,1,5
56,25,0,11,20,3,31,0,3,5,0,0,37,1,0,0,3,0,11,3,1,0,1,0,6
52,32,1,9,18,3,30,0,4,5,0,0,36,0,2,1,2,1,10,3,1,0,1,1,5
56,27,1,12,16,4,29,1,6,2,0,0,34,1,3,1,2,1,11,2,1,0,1,0,6
73,17,0,6,16,7,30,0,1,4,0,1,26,5,6,0,3,3,9,2,2,0,1,1,4
57,21,0,6,28,2,33,0,2,5,0,2,25,9,2,1,2,2,10,2,2,0,0,1,5
62,20,0,10,20,5,28,0,5,4,0,0,34,2,2,0,0,1,13,3,0,0,1,1,6
54,18,2,9,29,1,24,1,11,5,0,0,36,0,2,1,4,1,9,2,2,0,1,1,4
67,21,0,6,18,3,31,0,4,4,0,0,36,2,0,0,4,1,10,2,1,0,1,0,6
65,14,1,6,26,1,32,0,3,6,0,0,34,2,2,1,1,1,12,2,1,0,0,0,7
72,19,0,4,17,4,30,0,4,4,0,0,33,3,2,0,3,1,11,2,1,0,0,1,6
72,12,0,10,18,2,32,0,4,4,0,0,35,1,2,1,2,1,11,2,1,0,1,0,6
70,19,0,5,18,4,30,0,2,6,0,0,36,0,2,0,3,1,10,3,2,0,0,0,6
74,15,0,6,17,6,27,0,3,6,0,1,37,0,0,0,0,1,13,3,2,0,1,1,4
71,13,0,10,18,3,30,0,5,4,0,0,34,2,2,0,3,1,11,2,2,0,0,0,6
73,14,1,9,15,5,28,0,5,4,0,0,35,1,2,0,2,1,11,3,2,0,0,0,6
68,13,0,10,21,8,19,0,8,7,0,0,38,0,0,0,2,1,8,6,2,1,0,1,4
67,20,0,9,16,2,31,0,4,5,0,0,36,1,1,1,2,0,12,2,0,1,1,1,5
74,13,0,6,19,2,32,0,3,5,0,0,36,1,1,0,4,1,10,2,1,0,1,0,6
66,15,0,9,22,2,31,0,4,5,0,0,37,1,0,0,2,1,11,3,1,0,1,0,6
57,31,0,6,18,3,32,0,1,6,0,1,37,0,0,1,3,0,11,2,1,1,2,1,3
55,19,0,6,32,4,21,0,11,6,0,0,33,2,3,2,5,1,7,2,0,0,1,0,7
57,24,0,8,23,5,26,0,4,7,0,0,37,1,0,0,1,1,8,7,0,1,0,0,7
63,21,0,4,24,2,33,0,1,6,0,0,35,2,1,0,4,1,10,2,1,0,0,0,7
62,21,0,8,21,2,31,0,5,4,0,0,33,2,3,0,1,0,13,3,1,0,0,0,7
62,20,0,10,20,5,28,0,4,5,0,0,36,0,2,0,3,1,11,2,1,0,1,1,5
70,17,0,4,21,5,29,0,3,5,0,0,34,3,1,0,3,1,10,3,2,0,1,0,5
59,27,0,6,20,1,33,0,3,5,0,0,35,2,1,0,3,0,12,2,1,0,1,2,4
47,37,0,11,17,3,29,0,6,4,0,0,36,1,1,0,3,0,12,2,1,0,1,2,4
57,21,0,11,23,6,29,0,3,4,0,0,33,2,3,1,2,1,11,2,1,0,1,0,6
69,21,0,7,15,2,31,0,4,5,0,0,34,1,3,0,3,1,11,2,1,0,1,2,4
62,24,1,6,19,5,29,0,2,6,0,0,31,2,5,1,2,1,9,4,2,0,1,0,5
71,16,0,8,17,6,27,0,3,6,0,0,36,1,1,1,3,1,9,3,1,0,0,0,7
57,27,0,6,22,2,32,0,2,6,0,0,31,1,6,0,3,1,11,2,2,0,0,0,6
71,16,0,5,20,5,29,0,2,6,1,0,30,3,4,1,2,1,10,3,3,0,0,0,5
65,13,1,4,29,6,27,0,2,7,1,1,25,7,4,1,2,1,10,3,2,0,0,0,6
64,25,1,6,16,4,31,0,3,4,1,0,31,1,5,1,2,1,11,2,2,0,1,0,5
75,14,0,6,17,6,30,0,1,5,1,0,29,5,3,1,3,1,9,3,2,0,0,0,6
58,30,0,6,18,3,30,0,4,5,0,0,36,1,1,0,3,1,11,2,1,0,1,0,6
63,18,0,4,27,8,25,0,1,8,0,0,34,2,2,0,2,0,11,4,0,1,1,1,5
