ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,5,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,3,0,3,15
156,1,1,2,2,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,1,4,0,3,15
153,2,2,2,3,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,1,4,0,3,15
153,1,1,2,5,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,1,5,0,3,14
155,2,2,1,2,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,4,0,3,14
153,1,2,2,4,0,45,0,0,8,0,0,43,0,0,1,0,1,25,0,1,2,0,0,20
153,1,2,2,4,0,45,0,0,8,0,0,43,0,0,1,0,1,25,0,1,2,0,0,20
155,1,1,1,4,0,51,0,0,2,1,0,42,0,0,1,0,1,24,1,1,3,0,3,16
157,1,1,1,2,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
156,0,1,1,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,5,0,3,13
155,1,1,2,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,4,2,1,14
157,1,1,1,2,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,5,0,3,13
157,1,1,1,2,0,45,2,0,6,0,0,43,0,0,1,0,0,26,0,2,4,0,1,16
156,1,1,1,3,0,46,0,0,7,0,0,41,0,2,1,0,0,26,0,2,6,2,1,12
146,5,3,1,7,3,38,3,2,7,2,1,40,0,0,1,1,0,25,0,1,6,0,3,13
150,5,0,5,2,1,47,0,0,5,0,0,43,0,0,2,1,0,18,6,3,5,0,3,12
149,5,1,1,6,2,38,5,2,6,7,5,31,0,0,1,1,0,25,0,1,8,1,2,11
152,2,5,1,2,1,42,4,1,5,3,4,33,1,2,1,0,1,25,0,3,8,4,1,7
153,7,2,0,0,16,33,4,0,0,1,1,40,1,0,0,1,11,15,0,7,9,5,2,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
