ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,3,2,1,47,0,5,1,0,24,1,2,5,3,13
157,0,3,2,1,49,0,3,1,0,23,2,3,7,3,10
157,0,2,3,1,46,0,6,1,0,24,1,2,5,3,13
158,0,3,1,1,48,0,4,1,0,23,2,2,6,3,12
157,0,3,2,1,47,0,5,1,0,23,2,2,5,3,13
157,0,2,3,1,49,0,3,1,0,24,1,3,5,3,12
158,0,3,1,1,47,0,5,1,0,23,2,3,5,3,12
157,0,1,4,2,48,1,2,1,0,25,0,2,7,3,11
157,0,3,2,1,48,0,4,1,0,23,2,2,6,2,13
157,1,2,2,1,47,0,5,1,0,23,2,0,5,3,15
157,0,3,2,1,47,0,5,1,0,24,1,2,5,3,13
157,0,3,2,1,47,0,5,1,0,24,1,2,6,3,12
157,0,3,2,2,46,0,5,2,0,24,0,1,5,2,15
158,0,4,0,2,45,0,6,2,0,24,0,2,5,2,14
157,0,2,3,1,50,0,2,1,0,24,1,2,6,3,12
157,1,3,1,1,47,0,5,1,0,23,2,3,6,3,11
157,1,1,3,1,49,0,3,1,0,23,2,3,6,2,12
157,0,2,3,1,47,0,5,1,0,23,2,2,6,3,12
157,0,2,3,1,48,2,2,1,0,25,0,2,7,3,11
158,0,3,1,1,47,0,5,1,0,24,1,2,6,2,13
155,0,2,5,2,47,2,2,1,0,25,0,2,6,3,12
157,0,3,2,1,48,0,4,1,0,24,1,3,7,3,10
158,0,2,2,1,46,0,6,1,0,24,1,3,6,2,12
158,0,2,2,1,47,0,5,1,0,24,1,2,6,2,13
158,0,2,2,1,46,0,6,1,0,24,1,3,6,2,12
158,0,3,1,1,48,0,4,1,0,24,1,2,6,2,13
156,0,2,4,1,48,1,3,1,0,25,0,2,7,4,10
158,0,3,1,1,46,0,6,1,0,24,1,2,6,2,13
158,0,3,1,1,49,0,3,1,0,24,1,2,6,2,13
155,0,3,4,1,49,2,1,1,0,25,0,2,7,3,11
157,0,3,2,1,46,0,6,1,0,24,1,3,6,2,12
159,0,1,2,1,48,0,4,1,0,25,0,2,4,4,13
157,1,1,3,1,48,0,4,1,0,23,2,3,6,4,10
157,0,3,2,1,46,0,6,1,0,25,0,2,6,3,12
157,0,3,2,1,46,0,6,1,0,24,1,2,6,3,12
157,0,3,2,1,46,0,6,1,0,25,0,2,6,3,12
157,0,2,3,1,48,0,4,1,0,24,1,2,5,3,13
159,0,1,2,1,48,0,4,1,0,25,0,2,4,4,13
155,1,0,6,1,50,0,2,1,0,24,1,3,5,4,11
154,1,1,6,1,50,0,2,1,0,24,1,3,7,3,10
157,0,2,3,1,48,0,4,1,0,24,1,2,6,2,13
158,0,2,2,1,48,0,4,1,0,24,1,3,6,2,12
157,1,1,3,1,50,0,2,1,0,23,2,4,6,4,9
155,1,0,6,1,50,0,2,1,0,24,1,3,5,4,11
158,0,3,1,1,48,0,4,1,0,24,1,2,6,2,13
157,0,3,2,1,46,0,6,1,0,25,0,2,6,3,12
155,0,2,5,1,49,2,1,1,0,25,0,2,7,3,11
155,1,0,6,1,49,0,3,1,0,24,1,2,5,3,13
