ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,7,3,0,6,44,1,3,2,0,24,1,8,6,1,7
155,4,0,3,1,51,0,2,1,0,23,3,2,15,0,5
155,5,0,2,1,49,0,4,0,1,24,2,2,16,0,4
156,3,0,3,4,45,0,5,2,0,24,1,1,12,0,9
156,3,0,3,4,44,0,6,2,0,24,1,1,12,0,9
154,4,3,1,1,49,3,1,9,3,14,1,1,17,4,0
155,5,1,1,1,51,0,2,1,2,22,2,2,12,1,7
155,4,0,3,1,49,1,3,1,0,23,3,2,9,2,9
155,5,0,2,1,48,2,3,1,1,22,3,2,11,1,8
155,3,1,3,3,44,0,7,4,2,18,3,0,5,0,17
154,6,2,0,5,44,1,4,3,0,24,0,7,6,1,8
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
154,3,2,3,2,45,1,6,3,0,20,4,0,9,1,12
155,4,0,3,1,50,0,3,2,0,22,3,2,10,0,10
156,3,1,2,4,45,0,5,4,0,19,4,1,10,3,8
155,3,0,4,1,51,0,2,0,0,24,3,2,14,0,6
155,4,0,3,1,48,1,4,1,0,23,3,2,9,2,9
155,4,2,1,1,49,3,1,3,4,20,0,2,15,2,3
156,5,0,1,4,47,1,2,3,0,23,1,6,9,1,6
155,3,2,2,3,44,1,6,3,1,21,2,2,10,4,6
156,3,0,3,3,45,0,6,2,0,24,1,1,12,0,9
155,3,2,2,1,44,4,5,1,1,24,1,1,8,1,12
155,3,0,4,2,46,0,6,4,0,22,1,1,7,2,12
157,4,0,1,2,47,1,4,3,0,21,3,5,9,1,7
154,6,2,0,4,44,1,5,3,0,24,0,9,5,1,7
145,14,0,3,13,39,1,1,6,0,20,1,12,5,0,5
155,4,1,2,1,50,1,2,1,1,21,4,2,13,3,4
155,4,0,3,1,51,0,2,2,0,24,1,2,11,2,7
155,3,1,3,1,46,1,6,1,2,23,1,2,9,1,10
155,5,2,0,1,50,0,3,1,2,22,2,2,13,1,6
156,4,0,2,1,46,0,7,3,0,23,1,1,7,2,12
154,4,1,3,1,51,0,2,0,0,24,3,2,16,0,4
151,4,4,3,7,45,1,1,5,0,20,2,7,9,2,4
155,3,1,3,4,45,2,3,2,1,20,4,1,10,0,11
155,3,1,3,1,50,1,2,1,3,22,1,2,13,1,6
155,4,2,1,1,50,2,1,1,2,22,2,2,14,4,2
156,3,1,2,2,45,0,7,3,0,23,1,1,9,1,11
155,4,2,1,1,50,0,3,1,2,21,3,2,12,1,7
155,4,1,2,1,51,0,2,1,1,20,5,2,15,1,4
156,4,0,2,2,45,0,7,2,1,23,1,2,9,1,10
154,6,2,0,4,46,0,4,3,0,23,1,7,6,1,8
155,4,1,2,3,44,0,7,3,0,23,1,1,12,0,9
156,3,1,2,2,43,1,8,3,0,22,2,1,10,4,7
150,7,2,3,3,45,1,5,2,0,23,2,6,7,3,6
154,6,1,1,1,50,2,1,1,0,21,5,2,15,1,4
153,3,1,5,3,46,0,5,2,0,24,1,1,10,0,11
154,7,1,0,7,43,1,3,4,0,23,0,10,5,1,6
156,3,0,3,4,45,0,5,2,0,24,1,1,10,0,11
155,5,0,2,2,48,0,4,0,0,24,3,1,16,0,5
155,4,1,2,1,52,0,1,1,3,21,2,2,16,1,3
