LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
92,9,1,1,9,6,32,0,4,0,0,0,38,0,0,1,0,1,14,0,2,0,1,1,4
90,10,1,1,10,6,34,0,2,0,0,0,38,0,0,1,0,1,14,0,2,0,1,1,4
89,11,1,1,10,6,34,0,2,0,0,0,38,0,0,1,0,1,14,0,1,0,1,1,5
90,10,1,2,9,6,30,1,5,0,3,0,35,0,0,0,1,1,14,0,3,0,1,0,4
88,10,1,3,10,7,29,1,5,0,3,0,35,0,0,0,1,1,14,0,3,0,1,0,4
86,11,1,3,11,6,30,1,5,0,3,0,35,0,0,0,1,1,14,0,3,0,1,0,4
87,12,1,3,9,7,29,1,5,0,3,0,35,0,0,0,1,1,14,0,3,0,1,0,4
85,14,1,3,9,8,28,1,5,0,3,0,35,0,0,0,1,1,14,0,3,0,1,0,4
87,13,1,2,9,7,29,1,5,0,2,0,35,0,1,0,1,1,14,0,3,0,1,1,3
89,11,1,2,9,7,28,1,6,0,1,0,36,0,1,0,1,1,14,0,3,0,1,1,3
89,11,1,2,9,7,28,1,6,0,1,0,36,0,1,0,1,1,14,0,3,0,0,0,5
91,10,1,2,8,9,26,1,6,0,2,0,35,0,1,0,1,1,14,0,3,0,1,0,4
93,10,1,2,6,12,24,1,5,0,2,0,35,0,1,0,1,1,14,0,2,0,2,2,2
92,6,4,5,5,13,18,9,2,0,12,11,11,4,0,1,6,0,8,1,8,0,0,0,0
94,7,3,4,4,9,26,5,2,0,9,20,5,4,0,4,3,0,8,1,7,1,0,0,0
92,9,2,4,5,12,25,3,2,0,9,20,4,5,0,5,2,0,8,1,8,0,0,0,0
95,10,2,0,5,13,28,1,0,0,13,22,3,0,0,9,6,0,0,1,8,0,0,0,0
102,1,9,0,0,16,12,14,0,0,14,8,16,0,0,10,4,2,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
