LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1134,215,2,36,114,68,550,4,44,0,0,2,292,8,6,7,24,7,254,3,34,15,10,20,120
1393,0,104,4,0,607,0,55,4,0,187,0,121,0,0,182,0,112,1,0,176,0,23,0,0
1041,227,1,37,195,91,507,11,52,5,0,2,284,8,14,8,34,25,219,9,35,10,9,21,124
1040,227,1,38,195,92,505,11,53,5,0,2,284,8,14,8,34,25,219,9,34,11,9,21,124
1042,226,1,37,195,94,503,11,53,5,0,2,284,8,14,8,34,25,219,9,34,11,9,21,124
1043,225,1,37,195,95,502,11,53,5,0,2,284,8,14,8,34,25,219,9,34,11,9,21,124
1042,226,1,37,195,95,502,11,53,5,0,2,284,8,14,8,34,25,219,9,34,11,9,21,124
1047,222,1,37,194,92,504,11,54,5,0,2,284,8,14,8,34,25,218,10,36,11,9,21,122
1044,225,1,37,194,92,504,11,54,5,0,2,284,8,14,8,34,26,217,10,36,11,10,20,122
1043,227,1,35,195,93,504,11,53,5,0,2,284,8,14,8,34,26,218,9,34,11,9,21,124
1043,226,1,36,195,94,503,11,53,5,0,2,284,8,14,8,34,25,219,9,34,11,9,21,124
1043,226,1,36,195,93,504,11,53,5,0,2,284,8,14,8,34,24,220,9,34,11,8,21,125
1043,227,1,35,195,94,503,11,53,5,0,2,284,8,14,8,34,25,219,9,35,11,8,21,124
1042,228,1,35,195,93,503,11,54,5,0,2,284,8,14,8,34,24,220,9,35,11,8,21,124
1047,222,1,37,194,92,504,11,54,5,0,2,284,8,14,8,34,25,218,10,36,11,9,21,122
1044,223,1,41,192,92,502,11,55,6,0,2,283,9,14,8,34,25,219,9,35,11,9,21,123
1048,223,1,40,189,92,502,11,55,6,0,2,283,9,14,8,34,25,218,10,33,11,9,21,125
1029,229,2,39,202,94,500,13,53,6,0,2,283,9,14,8,34,29,212,12,39,8,10,20,122
1044,225,1,36,195,93,503,11,54,5,0,2,284,8,14,8,34,25,219,9,34,11,9,21,124
1043,226,1,36,195,92,504,11,54,5,0,2,284,8,14,8,34,25,219,9,34,11,9,21,124
1044,227,1,35,194,93,503,11,54,5,0,2,284,8,14,8,34,24,220,9,35,11,9,21,123
1018,240,2,41,200,93,496,18,54,5,0,2,283,9,14,8,36,31,208,12,39,8,11,20,121
1021,239,2,40,199,92,496,18,55,5,0,1,284,9,14,7,36,33,207,12,38,7,11,20,123
1019,239,2,42,199,92,496,18,55,5,0,1,284,9,14,7,36,33,207,12,38,7,11,20,123
1017,241,2,42,199,92,496,18,55,5,0,1,284,9,14,7,36,32,208,12,38,7,11,20,123
1045,225,1,35,195,92,503,12,54,5,0,2,284,8,14,8,34,24,219,10,35,11,9,21,123
1046,225,1,35,194,92,502,12,56,4,0,2,284,8,14,8,34,24,219,10,35,11,9,21,123
1044,225,1,37,194,92,502,12,55,5,0,2,284,8,14,8,34,24,219,10,34,11,9,21,124
1023,238,2,40,198,93,497,17,54,5,0,1,284,9,14,8,36,30,209,12,39,8,12,19,121
1023,238,2,40,198,93,497,17,54,5,0,1,284,9,14,8,36,31,208,12,39,8,12,19,121
1044,226,1,35,195,91,505,11,54,5,0,2,284,8,14,8,34,24,220,9,35,11,9,21,123
1045,224,1,37,194,91,503,12,56,4,0,2,284,8,14,8,34,24,219,10,35,11,9,21,123
1046,224,1,36,194,92,503,12,54,5,0,2,284,8,14,8,34,24,219,10,34,11,9,21,124
1046,224,1,36,194,92,503,12,54,5,0,2,284,8,14,8,34,24,219,10,34,11,9,21,124
1047,222,1,37,194,92,503,12,54,5,0,2,284,8,14,8,34,25,218,10,34,11,9,21,124
1047,222,1,37,194,92,504,12,53,5,0,2,284,8,14,8,34,25,218,10,34,11,9,21,124
1048,221,1,41,190,93,501,10,56,6,0,2,284,8,14,8,34,25,218,10,33,11,9,21,125
1018,243,2,39,199,93,495,18,55,5,0,1,284,9,14,8,36,33,206,12,40,7,11,20,121
1023,237,2,41,198,92,497,18,54,5,0,1,285,8,14,8,36,32,207,12,37,8,12,19,123
1030,229,2,39,201,94,500,13,53,6,0,1,284,9,14,7,34,29,213,12,40,8,10,20,121
1030,229,2,39,201,94,500,13,53,6,0,1,284,9,14,7,34,29,213,12,40,8,10,20,121
1047,224,1,35,194,92,503,12,54,5,0,2,284,8,14,8,34,24,219,10,34,11,9,21,124
1046,223,1,41,190,94,500,11,55,6,0,2,284,8,14,8,34,25,218,10,34,11,9,21,124
1020,240,2,40,199,93,496,18,54,5,0,2,283,9,14,8,36,32,207,12,40,8,11,20,120
1019,242,2,39,199,93,495,18,55,5,0,1,284,9,14,8,36,33,206,12,39,8,11,20,121
1046,224,1,37,193,92,503,12,54,5,0,2,284,8,14,8,34,26,216,11,37,9,9,21,123
1019,240,2,41,199,93,495,19,54,5,0,1,284,9,14,7,35,33,208,12,38,8,11,20,122
1017,241,2,42,199,92,497,17,55,5,0,1,284,9,14,7,36,32,208,12,38,7,11,20,123
1019,241,2,40,199,92,497,17,55,5,0,1,284,9,14,7,36,31,209,12,38,7,11,20,123
