LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
97,13,0,1,1,4,36,1,1,0,0,0,38,0,0,1,2,0,13,0,1,0,1,0,6
97,14,0,1,0,3,37,1,1,0,0,0,38,0,0,0,2,0,14,0,2,0,0,0,6
96,13,0,1,2,3,38,1,0,0,0,0,38,0,0,0,2,0,14,0,2,0,1,0,5
96,13,0,1,2,3,38,1,0,0,0,0,38,0,0,0,2,0,14,0,2,0,1,0,5
97,13,0,0,2,3,37,0,2,0,0,0,38,0,0,0,2,0,14,0,2,0,1,0,5
94,15,0,1,2,2,38,0,2,0,0,0,38,0,0,1,2,0,13,0,3,0,1,0,4
94,16,0,1,1,2,38,0,2,0,0,0,38,0,0,1,2,0,13,0,3,0,1,0,4
98,12,0,0,2,3,36,0,3,0,0,0,38,0,0,0,2,0,14,0,1,0,0,0,7
95,14,0,1,2,3,36,0,3,0,0,0,38,0,0,0,2,0,14,0,1,0,0,0,7
91,16,0,3,2,3,39,0,0,0,0,0,38,0,0,0,2,0,14,0,0,0,0,0,8
91,17,0,2,2,3,39,0,0,0,0,0,38,0,0,0,2,0,14,0,0,0,0,0,8
91,17,0,2,2,2,39,0,1,0,0,0,38,0,0,0,2,0,14,0,0,0,0,0,8
92,16,0,1,3,3,38,0,1,0,0,0,38,0,0,0,2,0,14,0,1,0,0,0,7
95,13,0,2,2,3,38,0,1,0,0,0,38,0,0,0,2,0,14,0,0,0,0,0,8
95,13,0,2,2,3,38,0,1,0,0,0,38,0,0,0,2,0,14,0,0,0,0,0,8
91,17,0,2,2,2,39,0,1,0,0,0,38,0,0,4,1,0,11,0,1,0,0,0,7
91,16,0,3,2,3,38,0,1,0,0,0,38,0,0,2,2,0,12,0,1,0,0,0,7
93,15,0,2,2,3,38,0,1,0,0,0,38,0,0,2,1,0,13,0,1,0,0,0,7
89,17,0,4,2,3,38,0,1,0,0,0,38,0,0,2,1,0,13,0,1,0,0,0,7
90,15,0,4,3,2,39,0,1,0,1,0,37,0,0,1,1,0,14,0,1,0,0,0,7
93,13,0,4,2,2,38,0,2,0,0,0,38,0,0,0,2,1,12,1,1,0,0,0,7
92,15,0,3,2,1,39,0,2,0,1,0,37,0,0,1,1,0,14,0,1,0,0,0,7
93,15,0,2,2,2,36,1,3,0,0,0,38,0,0,1,2,0,12,1,1,0,0,0,7
92,15,0,2,3,1,38,0,3,0,0,1,37,0,0,0,2,0,13,1,1,0,0,0,7
94,13,0,0,5,2,38,0,2,0,0,0,38,0,0,0,2,0,13,1,1,0,0,0,7
93,14,0,2,3,1,38,0,3,0,0,1,37,0,0,0,2,0,13,1,1,0,0,0,7
93,13,0,2,4,1,38,1,2,0,0,0,38,0,0,0,2,0,13,1,2,0,0,0,6
91,15,0,2,4,1,39,0,2,0,0,1,37,0,0,0,2,0,13,1,1,0,1,0,6
92,13,0,0,7,1,41,0,0,0,0,0,38,0,0,0,2,0,14,0,1,0,0,1,6
91,17,0,1,3,1,41,0,0,0,0,0,36,1,1,0,2,0,13,1,1,0,0,0,7
84,19,0,2,7,1,35,0,5,1,0,0,35,1,2,1,2,1,12,0,0,0,0,0,8
85,19,0,2,6,3,33,0,6,0,0,0,35,1,2,1,2,0,12,1,0,0,0,0,8
83,19,0,1,9,3,37,0,1,1,0,0,36,1,1,1,1,0,13,1,0,0,0,0,8
83,21,0,0,8,0,42,0,0,0,0,0,36,1,1,1,2,0,13,0,0,0,0,0,8
79,22,0,1,10,2,39,0,0,1,0,0,34,1,3,0,2,0,13,1,0,0,0,1,7
61,42,0,0,9,8,33,0,0,1,0,0,32,0,6,0,2,0,13,1,0,0,1,1,6
48,20,1,27,16,5,21,0,15,1,1,0,29,0,8,8,3,0,5,0,2,0,1,0,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
