LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
98,10,1,1,2,9,31,0,2,0,0,1,36,1,0,0,3,0,13,0,3,0,2,1,2
98,10,1,1,2,9,30,0,3,0,0,1,36,1,0,0,1,0,15,0,3,0,2,1,2
96,13,0,1,2,10,29,0,3,0,0,1,36,1,0,0,1,0,15,0,3,0,2,1,2
97,11,1,1,2,8,32,0,2,0,0,1,36,1,0,0,1,0,15,0,3,0,2,1,2
93,14,1,1,3,6,34,0,2,0,0,0,36,2,0,0,2,0,14,0,3,0,2,0,3
94,13,1,1,3,6,33,0,3,0,0,0,36,2,0,0,2,0,14,0,3,0,2,0,3
94,13,1,1,3,6,33,0,3,0,0,0,36,2,0,0,2,0,14,0,4,0,2,0,2
94,13,1,1,3,6,33,0,3,0,0,0,36,2,0,0,2,1,13,0,4,0,2,0,2
93,13,1,0,5,4,34,0,4,0,0,0,38,0,0,0,1,2,13,0,3,0,1,0,4
91,15,1,0,5,5,33,1,3,0,0,0,38,0,0,0,1,1,14,0,3,0,1,0,4
88,18,2,0,4,5,32,1,4,0,0,0,38,0,0,0,2,1,13,0,3,0,1,0,4
90,16,1,0,5,4,33,1,4,0,1,0,37,0,0,0,1,1,14,0,3,0,1,0,4
91,15,2,0,4,5,33,1,3,0,1,0,37,0,0,0,1,1,14,0,2,0,1,0,5
90,14,1,0,7,6,32,1,3,0,1,0,37,0,0,0,1,1,14,0,2,0,1,0,5
92,13,1,0,6,8,30,1,3,0,1,0,37,0,0,0,1,1,14,0,3,0,1,0,4
93,12,1,0,6,8,31,0,3,0,1,0,36,0,1,0,1,1,14,0,3,0,1,1,3
88,12,3,0,9,8,24,6,4,0,3,2,31,1,1,0,0,2,14,0,2,0,0,0,6
86,15,4,0,7,10,23,5,4,0,3,2,30,1,2,0,0,3,13,0,3,0,0,2,3
87,16,1,0,8,10,25,5,2,0,4,2,28,2,2,0,0,2,12,2,4,0,0,1,3
76,13,9,2,12,8,19,9,5,1,4,5,21,6,2,0,1,1,11,3,4,1,1,0,2
76,11,10,3,12,8,16,12,5,1,5,7,20,4,2,0,2,0,11,3,4,0,1,1,2
73,9,11,5,14,8,12,15,6,1,8,3,19,7,1,0,2,0,12,2,6,0,1,0,1
65,8,13,4,22,7,11,14,8,2,7,4,19,7,1,1,2,0,12,1,6,0,0,0,2
65,13,7,3,24,7,13,15,5,2,5,9,14,7,3,0,1,1,11,3,5,0,0,1,2
69,12,9,7,15,7,20,7,7,1,4,20,3,8,3,2,2,0,11,1,6,1,0,1,0
66,0,18,14,14,6,4,28,4,0,4,5,21,4,4,3,3,3,6,1,6,0,0,2,0
58,1,19,16,18,5,10,24,2,1,4,8,22,3,1,3,4,2,6,1,4,0,0,2,2
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
