LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
62,29,0,5,16,9,29,0,4,0,0,2,31,0,5,2,2,0,12,0,1,0,1,1,5
85,0,21,6,0,26,0,12,4,0,9,3,25,1,0,2,0,2,12,0,4,0,2,2,0
74,23,0,2,13,11,27,0,4,0,0,2,32,0,4,2,2,0,12,0,1,0,1,1,5
78,18,0,2,14,7,31,0,4,0,1,1,36,0,0,1,3,0,12,0,1,1,0,1,5
79,16,0,2,15,10,28,0,4,0,1,1,35,0,1,1,3,0,12,0,2,1,0,1,4
102,9,0,0,1,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
95,12,0,1,4,7,35,0,0,0,0,0,38,0,0,0,3,1,12,0,2,1,1,2,2
100,10,0,0,2,8,33,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
100,10,0,0,2,6,35,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
99,11,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
99,11,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
99,11,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
99,11,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
99,11,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
99,11,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
99,11,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
99,11,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
100,10,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
100,10,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
100,10,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
100,10,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
102,9,0,0,1,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
95,12,0,1,4,7,35,0,0,0,0,0,38,0,0,0,3,1,12,0,2,1,1,2,2
100,10,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
100,10,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
100,10,0,0,2,8,33,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
99,11,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
100,10,0,0,2,6,35,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
100,10,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
98,12,0,0,2,8,34,0,0,0,0,0,38,0,0,0,2,1,13,0,2,1,1,2,2
100,10,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
100,10,0,0,2,8,33,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
99,11,0,0,2,8,33,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
100,10,0,0,2,7,34,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
98,12,0,0,2,8,34,0,0,0,0,0,38,0,0,0,2,1,13,0,2,1,1,2,2
100,10,0,0,2,6,35,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
96,12,0,0,4,8,34,0,0,0,0,0,38,0,0,0,3,1,12,0,2,1,1,2,2
101,10,0,0,1,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
101,10,0,0,1,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
98,12,0,0,2,8,34,0,0,0,0,0,38,0,0,0,2,0,14,0,2,1,1,2,2
100,10,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
99,11,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
99,11,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,2,10,0,2,1,1,2,2
100,10,0,0,2,6,35,0,1,0,0,0,38,0,0,0,4,0,12,0,2,1,1,2,2
100,10,0,0,2,6,35,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
100,10,0,0,2,5,36,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
98,12,0,0,2,7,35,0,0,0,0,0,38,0,0,0,2,1,13,0,2,1,1,2,2
100,10,0,0,2,7,34,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
100,10,0,0,2,8,33,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,2,2
