TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
22,1,0,1,28,3,0,8,24,1,8,0,12,0,19,0,0,0,21,1,0,7,7,0,8,1,12,0,6,0,0,0,8,1,0,5,1,0,0,3,5,0,1,0,0,2,3,1,0
20,0,16,0,9,4,6,1,13,3,10,0,15,11,3,0,26,0,6,2,4,4,3,5,10,0,11,2,1,0,3,0,10,0,1,2,0,5,1,0,3,3,0,0,3,1,1,1,1
16,0,20,0,13,5,1,0,11,2,8,0,21,11,5,0,20,0,12,3,1,1,0,5,9,1,17,2,0,0,2,0,12,1,0,1,0,8,0,1,2,2,0,1,2,0,1,1,2
19,0,16,0,9,5,6,1,10,2,11,0,15,14,4,0,21,0,8,3,5,2,2,7,8,0,16,0,2,0,2,0,10,0,1,1,0,5,1,1,2,4,0,0,3,1,1,1,1
16,0,20,1,16,2,0,3,10,6,14,7,9,4,1,0,30,0,4,6,0,1,1,9,5,5,10,4,3,0,3,0,8,1,0,0,0,6,1,3,2,2,0,0,2,0,2,1,2
16,0,21,0,13,3,2,0,9,1,9,0,20,14,4,0,20,0,13,2,2,1,0,5,7,0,19,3,0,0,2,0,12,1,0,2,0,7,0,1,2,2,0,0,1,1,1,1,3
16,0,18,0,15,4,2,0,11,1,8,0,23,10,5,0,20,0,12,3,1,1,0,5,8,0,20,1,0,0,2,0,12,1,0,1,0,8,0,1,2,2,0,1,3,0,0,1,2
18,0,17,1,16,3,0,2,10,6,13,8,10,4,0,0,30,0,4,7,0,1,1,10,5,4,10,4,3,0,4,0,7,1,0,0,0,6,1,3,2,2,0,0,1,0,2,2,2
16,0,19,1,15,4,0,2,10,7,13,5,12,4,2,0,29,0,3,6,1,1,1,8,6,5,10,4,3,0,3,0,8,1,0,0,0,6,1,2,3,2,0,0,1,0,2,2,2
17,0,21,1,14,2,0,3,9,5,15,8,8,5,2,0,28,0,5,6,0,1,1,8,5,6,10,4,3,0,3,0,9,0,0,0,0,6,1,3,2,2,0,0,2,0,2,1,2
13,0,22,0,15,3,2,0,10,4,10,0,18,11,3,0,23,0,12,3,0,1,0,4,7,0,19,4,0,0,2,0,12,1,0,2,0,8,0,0,2,2,0,1,2,0,0,1,3
16,0,21,0,13,3,2,0,8,1,10,0,19,15,4,0,21,0,12,3,1,1,0,4,8,0,19,3,0,0,2,0,12,1,0,2,0,7,0,1,2,2,0,1,0,0,1,1,4
18,0,21,1,13,2,0,2,10,8,9,6,11,7,2,0,27,0,5,7,0,2,1,8,4,4,12,4,3,0,4,0,7,1,0,0,0,6,1,4,2,1,0,0,2,0,2,1,2
16,0,20,1,15,3,0,2,9,5,15,11,8,3,1,0,29,0,5,5,1,2,1,6,5,7,11,3,1,0,4,0,9,1,0,0,0,6,1,3,2,2,0,0,2,0,1,2,2
17,0,18,1,17,2,0,3,9,5,14,9,9,4,2,0,29,0,5,5,0,1,1,7,5,6,11,4,3,0,3,0,8,1,0,0,0,6,0,3,3,2,0,0,2,0,2,1,2
12,0,24,1,13,5,0,3,7,9,15,8,7,4,1,0,30,0,5,5,0,1,1,8,6,5,10,4,2,0,3,0,10,0,0,0,0,6,0,3,3,2,0,0,3,0,2,1,1
16,0,19,1,18,1,0,3,10,7,15,6,8,4,1,0,28,0,5,7,0,1,1,11,5,4,9,4,3,0,4,0,7,1,0,0,0,6,1,3,2,2,0,0,1,0,2,2,2
18,0,23,1,11,2,0,2,9,7,14,7,9,5,1,0,28,0,5,7,0,2,1,6,7,5,10,4,3,0,3,0,8,1,0,0,0,6,1,2,2,3,0,0,2,0,2,2,1
16,0,23,0,12,2,2,0,9,1,7,0,20,16,4,0,20,0,12,4,1,1,0,5,5,0,20,4,0,0,3,0,12,0,0,2,0,6,0,1,2,3,0,0,0,1,1,1,4
19,0,19,1,13,3,0,2,9,5,11,10,12,4,1,0,27,0,6,5,2,1,1,9,4,5,12,3,3,0,3,0,8,0,1,0,0,6,0,4,3,1,0,0,2,0,1,2,2
17,0,22,1,13,2,0,3,9,7,14,6,9,5,1,0,29,0,4,7,0,1,1,9,5,5,11,3,3,0,3,0,8,1,0,0,0,6,1,4,2,1,0,0,2,0,3,1,1
17,0,22,1,14,1,0,2,8,5,14,9,9,6,0,0,28,0,7,5,1,1,1,8,7,5,10,3,3,0,3,0,8,1,0,0,0,6,1,2,3,2,0,0,2,0,2,2,1
16,0,20,0,14,3,2,0,8,1,10,0,19,15,4,0,23,0,11,3,0,1,0,4,7,0,20,3,0,0,2,0,12,1,0,2,0,7,0,1,1,3,0,1,1,0,1,1,3
18,0,20,1,10,6,0,1,9,6,14,9,9,5,0,0,29,0,5,6,1,3,1,8,6,4,11,2,2,0,4,0,8,0,1,0,0,6,1,4,2,1,0,0,0,0,2,2,3
19,0,20,1,13,2,0,2,9,5,10,10,13,4,1,0,28,0,5,5,2,2,1,7,4,5,13,3,3,0,3,0,8,0,1,0,0,6,0,3,3,2,0,0,2,0,1,2,2
16,0,23,0,12,2,2,0,10,1,10,0,18,14,5,0,25,0,8,3,0,1,0,5,8,0,19,2,0,0,2,0,12,1,0,2,0,7,0,1,1,3,0,1,1,0,2,1,2
17,0,21,1,15,1,0,2,9,6,14,8,9,5,0,0,30,0,7,3,1,2,1,8,5,5,10,4,3,0,5,0,7,0,0,0,0,6,1,2,3,2,0,0,3,0,2,0,2
16,0,19,0,16,4,0,2,9,4,14,10,9,5,2,0,31,0,6,2,0,1,1,6,5,7,11,4,3,0,3,0,9,0,0,0,0,6,1,4,2,1,0,0,2,0,2,1,2
20,0,18,1,13,3,0,3,10,5,9,9,14,3,1,0,29,0,4,6,1,2,1,8,4,4,13,3,3,0,3,0,8,1,0,0,0,6,0,3,3,2,0,0,2,0,1,2,2
18,0,21,1,10,5,0,1,9,5,13,9,10,6,0,0,29,0,5,6,1,2,1,9,6,4,11,2,2,0,3,0,9,0,1,0,0,7,0,4,2,1,0,0,0,0,2,2,3
15,0,22,0,12,4,2,0,11,2,7,1,20,12,5,0,20,0,12,2,2,1,0,5,8,0,19,2,0,0,2,0,12,1,0,1,0,8,0,1,2,2,0,1,2,0,1,0,3
16,0,20,0,14,3,2,1,8,1,11,0,18,14,5,0,22,0,10,3,1,1,0,6,7,0,18,3,0,0,2,0,12,1,0,2,0,7,0,1,1,3,1,1,1,0,0,0,4
19,0,17,0,10,4,5,2,14,2,10,0,13,12,2,0,24,0,8,3,4,4,3,6,10,0,11,1,1,0,4,0,9,0,1,2,0,6,1,0,2,3,0,0,2,1,0,3,1
16,0,18,1,17,3,0,3,10,6,14,7,9,4,1,0,27,0,9,4,0,1,1,9,5,4,11,4,3,0,2,0,9,1,0,0,0,6,1,3,2,2,0,0,3,0,1,1,2
15,0,21,1,16,2,0,2,10,5,14,8,9,5,0,0,31,0,4,6,0,1,1,8,4,6,11,4,3,0,3,0,8,1,0,0,0,6,1,3,2,2,0,0,2,0,2,1,2
