
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 17003
Features after any na, zero variance, and anova filters: 15446
Features active in view: 15446

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 75
Generations completed = 157
Generations completed = 240
Generations completed = 321
Generations completed = 403
Generations completed = 485
Generations completed = 568
Generations completed = 651
Generations completed = 735
Generations completed = 819
Generations completed = 903
Generations completed = 987
   	     	         	        	        expression_subtype svm balanced accuracy        	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std     
0  	500  	8712     	8712    	0.142857	0.550152	0.722321	0.134151     	0.0196078	0.0842473	1  	0.148553
1  	350  	5280     	8907    	0.142857	0.548937	0.730017	0.15105      	0.0151515	0.113911 	1  	0.182183
2  	361  	3617     	9086    	0.142857	0.560555	0.746029	0.158861     	0.0149254	0.136211 	1  	0.222629
3  	353  	2434     	9267    	0.142857	0.568856	0.753336	0.167788     	0.0120482	0.15682  	1  	0.257776
4  	370  	2071     	9449    	0.142857	0.568064	0.76917 	0.187127     	0.012987 	0.192762 	1  	0.304605
5  	348  	1735     	9604    	0.142857	0.52467 	0.788933	0.21493      	0.0147059	0.275264 	1  	0.363975
6  	375  	1448     	9775    	0.142857	0.489935	0.788933	0.238287     	0.0149254	0.355653 	1  	0.411502
7  	342  	1221     	9938    	0.142857	0.407023	0.793958	0.254716     	0.0123457	0.513804 	1  	0.440897
8  	345  	1005     	10111   	0.142857	0.317194	0.798212	0.247507     	0.0121951	0.690167 	1  	0.428129
9  	318  	824      	10286   	0.142857	0.185601	0.80407 	0.147886     	0.0142857	0.927762 	1  	0.247181
10 	332  	707      	10433   	0.142857	0.185951	0.80407 	0.147237     	0.0142857	0.926708 	1  	0.247599
11 	301  	690      	10580   	0.142857	0.190461	0.80407 	0.156285     	0.0142857	0.920504 	1  	0.258184
12 	319  	715      	10747   	0.142857	0.192855	0.804433	0.160253     	0.0140845	0.916831 	1  	0.263544
13 	320  	725      	10882   	0.142857	0.194917	0.804433	0.164073     	0.0140845	0.913905 	1  	0.268885
14 	326  	740      	11032   	0.142857	0.184054	0.804433	0.144845     	0.0140845	0.931122 	1  	0.239309
15 	302  	635      	11153   	0.142857	0.182646	0.804433	0.141813     	0.0140845	0.933158 	1  	0.235533
16 	311  	667      	11291   	0.142857	0.181141	0.806009	0.138283     	0.0232558	0.935219 	1  	0.231583
17 	299  	563      	11401   	0.142857	0.181742	0.806009	0.140651     	0.0232558	0.934977 	1  	0.232495
