ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
89,0,1,7,0,22,0,10,0,0,16,0,2,3,0,9
85,0,6,6,0,19,2,11,0,0,15,1,2,2,2,8
89,0,1,7,0,22,0,10,0,0,16,0,2,4,0,8
85,1,6,5,0,20,1,11,0,1,15,0,2,3,2,7
88,0,1,8,0,21,0,11,0,0,16,0,2,3,0,9
86,1,5,5,0,19,2,11,0,1,15,0,2,3,1,8
88,4,1,4,0,23,1,8,3,2,10,1,2,4,1,7
86,1,5,5,0,20,1,11,0,1,15,0,2,3,1,8
84,0,2,11,0,21,0,11,0,0,15,1,2,2,0,10
89,2,2,4,0,25,0,7,3,2,10,1,2,3,1,8
88,0,1,8,0,21,0,11,0,0,16,0,2,2,0,10
89,2,2,4,0,25,0,7,3,2,11,0,2,3,1,8
84,0,2,11,0,21,0,11,0,0,15,1,2,2,0,10
86,0,2,9,0,21,0,11,0,0,16,0,2,2,0,10
87,0,2,8,0,21,0,11,0,0,16,0,2,2,0,10
86,0,1,10,0,22,0,10,0,0,16,0,2,2,0,10
87,2,3,5,0,24,1,7,2,2,12,0,2,4,1,7
86,0,2,9,0,21,0,11,0,0,15,1,2,2,0,10
89,0,1,7,0,24,0,8,0,0,15,1,2,3,1,8
89,0,1,7,0,24,0,8,0,0,15,1,2,3,1,8
90,0,0,7,0,24,0,8,0,0,15,1,2,3,1,8
88,0,0,9,0,26,0,6,0,0,15,1,2,2,2,8
88,0,0,9,0,26,0,6,0,0,15,1,2,2,2,8
89,0,0,8,0,26,0,6,0,0,15,1,2,2,2,8
90,0,0,7,0,24,0,8,0,0,15,1,2,3,1,8
89,0,0,8,0,26,0,6,0,0,15,1,2,2,2,8
89,0,0,8,0,26,0,6,0,0,15,1,2,2,2,8
89,0,0,8,0,26,0,6,0,0,15,1,2,2,2,8
88,0,0,9,0,26,0,6,0,0,15,1,2,3,2,7
89,0,1,7,0,24,0,8,0,0,15,1,2,3,1,8
88,0,0,9,0,26,0,6,0,0,15,1,2,3,2,7
91,0,0,6,0,26,0,6,0,0,15,1,1,3,2,8
88,0,0,9,0,26,0,6,0,0,15,1,2,3,2,7
89,0,0,8,0,26,0,6,0,0,15,1,1,3,2,8
90,0,0,7,0,26,0,6,0,0,15,1,1,3,2,8
90,0,0,7,0,26,0,6,0,0,15,1,1,3,2,8
90,0,0,7,0,26,0,6,0,0,15,1,1,3,2,8
91,0,0,6,0,26,0,6,0,0,15,1,1,3,2,8
91,0,0,6,0,25,0,7,0,0,15,1,1,3,2,8
91,0,0,6,0,26,0,6,0,0,15,1,1,3,2,8
89,0,1,7,0,24,0,8,0,0,15,1,2,3,1,8
89,0,0,8,0,23,0,9,0,0,15,1,2,3,1,8
90,0,0,7,0,27,0,5,0,0,15,1,2,3,0,9
88,0,0,9,0,24,0,8,0,0,15,1,2,3,1,8
89,0,1,7,0,24,0,8,0,0,15,1,2,3,1,8
89,0,1,7,0,25,0,7,0,0,15,1,2,3,1,8
85,0,2,10,0,22,0,10,0,0,15,1,2,2,0,10
91,0,0,6,0,27,0,5,0,0,15,1,2,3,1,8
91,0,0,6,0,27,0,5,0,0,15,1,2,3,0,9
