ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
83,1,0,13,1,24,1,6,1,0,14,1,2,7,2,3
68,3,1,25,3,20,0,9,0,2,14,0,3,4,2,5
79,2,0,16,1,21,1,9,2,2,12,0,1,7,0,6
80,8,0,9,2,21,2,7,0,0,16,0,0,11,3,0
73,0,8,16,0,25,1,6,1,0,14,1,1,6,2,5
92,0,4,1,1,28,3,0,0,3,13,0,1,8,5,0
75,0,20,2,1,25,0,6,3,0,10,3,0,5,4,5
88,0,0,9,1,26,0,5,0,1,13,2,2,3,1,8
88,0,3,6,2,18,2,10,1,0,13,2,1,2,1,10
79,0,16,2,1,19,5,7,3,0,12,1,2,4,7,1
84,5,1,7,2,21,3,6,1,6,9,0,2,8,2,2
77,6,3,11,3,25,0,4,1,1,14,0,4,7,1,2
79,0,9,9,4,22,0,6,7,1,8,0,4,3,2,5
75,1,8,13,1,28,0,3,6,0,8,2,5,3,0,6
81,3,0,13,5,18,7,2,0,3,10,3,5,4,2,3
70,6,4,17,2,23,0,7,3,0,13,0,4,5,1,4
74,1,5,17,2,20,0,10,4,2,8,2,4,4,1,5
87,4,0,6,5,24,3,0,1,2,12,1,5,7,1,1
54,6,19,18,3,22,0,7,5,0,11,0,1,6,1,6
89,3,0,5,5,18,0,9,2,1,12,1,5,4,2,3
93,4,0,0,11,20,1,0,2,1,13,0,8,6,0,0
84,5,0,8,1,27,1,3,1,0,14,1,2,4,2,6
71,1,23,2,1,28,0,3,2,0,12,2,0,8,4,2
50,10,23,14,2,28,0,2,1,2,13,0,3,4,1,6
89,8,0,0,3,28,1,0,2,4,10,0,2,10,2,0
91,0,1,5,1,20,1,10,1,0,13,2,2,4,1,7
70,20,0,7,13,15,1,3,0,0,16,0,5,2,1,6
88,3,0,6,2,25,3,2,1,3,11,1,4,9,1,0
71,10,4,12,10,15,1,6,1,0,15,0,6,3,2,3
79,1,0,17,0,26,0,6,2,0,14,0,1,5,2,6
84,0,5,8,1,28,0,3,2,1,12,1,2,5,1,6
91,1,0,5,2,24,1,5,0,0,15,1,1,7,2,4
56,6,1,34,3,24,2,3,2,0,13,1,7,5,2,0
72,21,3,1,7,17,1,7,1,0,15,0,2,5,2,5
92,0,0,5,1,20,1,10,0,1,14,1,1,5,2,6
84,2,0,11,1,20,1,10,1,0,14,1,2,2,0,10
89,0,2,6,2,20,0,10,0,0,14,2,1,2,4,7
83,12,0,2,2,26,1,3,0,0,16,0,1,6,1,6
89,3,0,5,1,19,2,10,0,0,13,3,1,4,1,8
88,2,0,7,1,29,0,2,1,0,15,0,3,3,2,6
89,0,0,8,1,24,1,6,0,0,14,2,0,4,2,8
78,3,1,15,2,19,7,4,2,4,9,1,3,8,2,1
78,10,0,9,1,24,0,7,0,2,14,0,2,3,1,8
92,1,0,4,1,27,0,4,1,0,15,0,1,6,1,6
88,0,0,9,1,27,2,2,0,0,14,2,0,4,2,8
82,9,1,5,1,24,1,6,2,0,14,0,2,2,2,8
90,1,0,6,1,21,1,9,0,0,15,1,0,3,3,8
94,2,1,0,1,20,9,2,0,0,15,1,2,6,5,1
79,7,1,10,1,25,0,6,0,1,13,2,3,6,1,4
