
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 6756
Features after any na, zero variance, and anova filters: 6595
Features active in view: 6595

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 26
Generations completed = 53
Generations completed = 81
Generations completed = 108
Generations completed = 136
Generations completed = 163
Generations completed = 190
Generations completed = 217
Generations completed = 245
Generations completed = 273
Generations completed = 301
Generations completed = 329
Generations completed = 356
Generations completed = 383
Generations completed = 411
Generations completed = 438
Generations completed = 466
Generations completed = 493
Generations completed = 521
Generations completed = 549
Generations completed = 577
Generations completed = 605
Generations completed = 633
Generations completed = 660
Generations completed = 687
Generations completed = 714
Generations completed = 742
Generations completed = 770
Generations completed = 798
Generations completed = 825
Generations completed = 853
Generations completed = 881
Generations completed = 909
Generations completed = 937
Generations completed = 965
Generations completed = 993
   	     	         	        	               type svm balanced accuracy               	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std     	min      	avg      	max	std     
0  	500  	5630     	5630    	0.333333	0.886694	0.960979	0.125858	0.0196078	0.0959474	1  	0.181862
1  	369  	4074     	5712    	0.333333	0.854875	0.963638	0.161495	0.0166667	0.15176  	1  	0.220971
2  	362  	2682     	5771    	0.333333	0.861737	0.963638	0.168983	0.0185185	0.17224  	1  	0.25408 
3  	381  	2061     	5831    	0.333333	0.854876	0.970665	0.190837	0.0192308	0.201809 	1  	0.294822
4  	364  	1595     	5879    	0.333333	0.822163	0.970665	0.228346	0.0181818	0.264315 	1  	0.349747
5  	380  	1371     	5935    	0.333333	0.786006	0.970665	0.258347	0.0181818	0.327608 	1  	0.390616
6  	365  	1100     	5988    	0.333333	0.711556	0.970665	0.29412 	0.0178571	0.442384 	1  	0.439311
7  	367  	1056     	6029    	0.333333	0.608802	0.97478 	0.303233	0.0178571	0.598395 	1  	0.447482
8  	335  	762      	6064    	0.333333	0.447859	0.97478 	0.237047	0.0208333	0.83882  	1  	0.337699
9  	331  	622      	6092    	0.333333	0.362845	0.97478 	0.131565	0.0227273	0.958036 	1  	0.188604
10 	318  	591      	6133    	0.333333	0.367712	0.975467	0.141364	0.0222222	0.951464 	1  	0.201833
11 	318  	579      	6162    	0.333333	0.363983	0.975467	0.133821	0.0222222	0.956995 	1  	0.190058
12 	332  	578      	6185    	0.333333	0.368984	0.975467	0.143891	0.0222222	0.949902 	1  	0.204429
13 	330  	595      	6219    	0.333333	0.370287	0.975467	0.146483	0.0222222	0.947972 	1  	0.208497
14 	341  	589      	6246    	0.333333	0.36679 	0.976155	0.140262	0.0217391	0.952309 	1  	0.202173
15 	321  	557      	6275    	0.333333	0.369273	0.976155	0.145061	0.0217391	0.948863 	1  	0.208608
16 	336  	596      	6298    	0.333333	0.368068	0.976155	0.142841	0.0217391	0.950687 	1  	0.205099
17 	316  	565      	6328    	0.333333	0.36286 	0.976155	0.131722	0.025641 	0.959261 	1  	0.184064
18 	316  	532      	6346    	0.333333	0.364101	0.976155	0.134334	0.025641 	0.957611 	1  	0.187303
19 	330  	542      	6365    	0.333333	0.361832	0.976155	0.129909	0.025641 	0.960877 	1  	0.180782
20 	316  	506      	6386    	0.333333	0.36453 	0.976155	0.136081	0.025641 	0.95678  	1  	0.190765
21 	322  	518      	6399    	0.333333	0.372047	0.976155	0.150675	0.025641 	0.946327 	1  	0.21113 
22 	326  	553      	6417    	0.333333	0.368135	0.976155	0.142977	0.025641 	0.95273  	1  	0.196354
23 	315  	506      	6424    	0.333333	0.364574	0.97761 	0.136271	0.025    	0.95694  	1  	0.190017
