
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_type
Features before filter: 15145
Features after any na, zero variance, and anova filters: 11719
Features active in view: 11719

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 431
Generations completed = 804
   	     	         	        	               type svm balanced accuracy               	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std     	min      	avg      	max	std     
0  	500  	7535     	7535    	0.242699	0.62267 	0.801885	0.124345	0.0196078	0.0866854	1  	0.15004 
1  	332  	4756     	7678    	0.242699	0.603185	0.808973	0.14595 	0.015625 	0.122746 	1  	0.160836
2  	360  	3437     	7795    	0.25    	0.61742 	0.808973	0.144178	0.015625 	0.13134  	1  	0.171102
3  	346  	2582     	7914    	0.25    	0.637825	0.813807	0.134811	0.015625 	0.126874 	1  	0.164459
4  	336  	2038     	8042    	0.25    	0.657535	0.819585	0.133295	0.015625 	0.134023 	1  	0.19045 
5  	322  	1576     	8165    	0.25    	0.677563	0.819585	0.121449	0.015625 	0.122035 	1  	0.152045
6  	342  	1289     	8279    	0.25    	0.68426 	0.826312	0.127468	0.0181818	0.129898 	1  	0.162536
7  	341  	1268     	8392    	0.25    	0.687001	0.83005 	0.130608	0.0175439	0.137972 	1  	0.165525
8  	350  	1053     	8505    	0.25    	0.687333	0.836826	0.138464	0.0147059	0.149686 	1  	0.177644
9  	338  	1002     	8612    	0.25    	0.681019	0.844184	0.146394	0.0147059	0.167348 	1  	0.184333
10 	332  	891      	8714    	0.25    	0.681573	0.851977	0.15273 	0.0147059	0.177513 	1  	0.190023
11 	337  	834      	8807    	0.25    	0.690496	0.875628	0.153864	0.0147059	0.178276 	1  	0.188771
12 	356  	805      	8912    	0.25    	0.689483	0.875628	0.153928	0.0142857	0.189108 	1  	0.191029
13 	350  	800      	9004    	0.25    	0.689878	0.875628	0.164661	0.0151515	0.201547 	1  	0.205802
14 	336  	686      	9085    	0.25    	0.723678	0.875628	0.146408	0.0188679	0.170909 	1  	0.178654
15 	328  	708      	9174    	0.25    	0.726977	0.878033	0.149264	0.0188679	0.176801 	1  	0.181612
16 	322  	650      	9249    	0.25    	0.728832	0.878033	0.14907 	0.0196078	0.184921 	1  	0.187774
17 	358  	657      	9343    	0.25    	0.732295	0.880557	0.149285	0.025    	0.192259 	1  	0.193695
18 	343  	596      	9425    	0.25    	0.745954	0.889031	0.149732	0.025    	0.189043 	1  	0.202964
19 	344  	561      	9500    	0.25    	0.755906	0.889347	0.140674	0.0232558	0.18317  	1  	0.189208
20 	340  	528      	9571    	0.25    	0.759408	0.889347	0.142765	0.0232558	0.186301 	1  	0.194525
21 	331  	549      	9647    	0.25    	0.765367	0.892286	0.144018	0.0222222	0.184128 	1  	0.200277
22 	328  	534      	9713    	0.25    	0.768384	0.899911	0.147863	0.0217391	0.184238 	1  	0.206713
23 	361  	571      	9783    	0.25    	0.757618	0.899911	0.154175	0.0232558	0.20362  	1  	0.217332
24 	334  	514      	9840    	0.25    	0.777623	0.902217	0.147249	0.0227273	0.181702 	1  	0.213155
25 	341  	548      	9907    	0.25    	0.765837	0.902217	0.159352	0.0227273	0.198688 	1  	0.227728
26 	354  	528      	9961    	0.25    	0.768343	0.906321	0.155861	0.0222222	0.200303 	1  	0.218547
27 	332  	499      	10017   	0.25    	0.764503	0.906321	0.150829	0.0222222	0.211715 	1  	0.210427
28 	314  	494      	10063   	0.25    	0.764615	0.90722 	0.149786	0.0222222	0.211466 	1  	0.207953
29 	333  	488      	10118   	0.25    	0.758587	0.90722 	0.156104	0.0285714	0.223467 	1  	0.21661 
30 	363  	483      	10161   	0.25    	0.756595	0.90722 	0.16387 	0.0285714	0.233932 	1  	0.229152
