ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,5,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,1,4,2,1,15
152,1,1,1,7,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,0,4,2,0,17
151,1,1,1,8,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,3,0,1,18
155,1,1,0,5,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,1,4,2,1,15
151,1,1,0,9,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,5,1,1,15
151,1,1,2,7,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,0,4,2,0,17
153,1,1,2,5,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,3,0,1,18
154,1,1,2,4,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,2,0,1,19
153,0,1,2,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,0,3,2,0,18
151,1,1,2,7,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,0,3,1,0,19
151,1,1,2,7,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,0,3,1,0,19
151,1,1,2,7,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,0,3,1,0,19
152,1,1,0,8,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,0,4,1,1,17
152,1,1,0,8,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,3,0,1,18
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,4,2,1,15
151,1,1,2,7,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,0,4,1,0,18
152,0,1,1,8,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,0,4,2,0,17
150,3,1,0,8,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,3,0,12
150,3,1,0,8,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,3,0,12
150,3,1,0,8,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,6,3,0,12
151,1,1,1,8,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,0,6,2,0,15
151,1,1,1,8,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,0,6,2,0,15
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
153,2,1,0,6,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,1,6,1,1,14
156,1,1,2,2,0,40,0,0,13,0,0,43,0,0,1,0,0,26,0,2,3,2,0,16
156,1,1,2,2,0,40,0,0,13,0,0,43,0,0,1,0,0,26,0,2,3,2,0,16
151,1,2,5,3,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,5,2,0,14
153,2,1,1,5,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,0,4,2,0,17
153,2,1,1,5,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,0,4,2,0,17
153,2,1,1,5,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,0,4,2,0,17
153,2,1,1,5,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,0,4,2,0,17
150,1,1,3,7,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,0,3,1,0,19
156,1,1,0,4,0,41,0,0,12,0,0,43,0,0,0,0,0,27,0,2,3,2,1,15
156,1,1,0,4,0,41,0,0,12,0,0,43,0,0,0,0,0,27,0,2,3,2,1,15
156,1,1,0,4,0,41,0,0,12,0,0,43,0,0,0,0,0,27,0,2,3,2,1,15
154,1,1,2,4,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,1,3,0,1,18
153,0,1,0,8,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,1,5,3,0,14
149,2,1,0,10,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,0,8,0,1,14
156,1,1,0,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,2,1,15
156,1,1,0,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,2,1,15
156,1,1,0,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,2,1,15
156,1,1,0,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,4,2,1,15
153,3,1,1,4,0,44,0,0,9,0,0,42,1,0,0,0,0,27,0,2,6,2,0,13
149,2,1,1,9,2,43,0,0,8,0,0,43,0,0,0,0,1,26,0,0,6,0,1,16
148,3,1,0,10,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,0,6,0,1,16
157,1,2,0,2,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,4,0,3,14
153,3,2,3,1,2,45,0,0,6,0,0,42,1,0,0,0,0,27,0,2,4,0,3,14
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,1,3,0,3,16
148,2,1,0,11,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
150,2,1,1,8,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,0,8,0,0,15
153,1,1,2,5,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,0,5,0,3,15
156,1,1,0,4,0,50,0,0,3,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
156,1,1,1,3,0,45,0,1,7,0,0,43,0,0,1,1,0,25,0,2,8,1,1,11
155,1,1,0,5,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
