ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,1,0,8,0,41,4,0,8,0,0,41,1,1,1,0,1,25,0,2,3,0,2,16
154,0,1,0,7,0,47,1,0,5,0,1,42,0,0,1,0,2,23,1,2,6,2,0,13
154,0,1,2,5,1,44,0,0,8,2,0,41,0,0,1,1,0,24,1,3,7,0,0,13
157,0,0,1,4,1,44,0,0,8,1,1,41,0,0,1,0,1,25,0,2,4,0,1,16
152,2,1,0,7,1,45,0,0,7,0,2,41,0,0,1,0,0,23,3,3,5,1,0,14
155,0,1,0,6,0,46,1,0,6,0,0,42,1,0,1,1,1,22,2,3,3,1,0,16
153,2,1,1,5,0,46,2,0,5,0,1,40,2,0,1,1,1,24,0,3,4,1,1,14
155,0,1,1,5,0,45,0,0,8,0,0,43,0,0,1,0,3,22,1,3,4,0,0,16
158,0,0,0,4,0,43,0,0,10,1,1,41,0,0,1,1,0,24,1,2,5,0,0,16
155,0,1,0,6,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,2,5,1,0,15
154,0,1,4,3,0,44,2,0,7,0,0,43,0,0,1,0,1,25,0,4,5,0,2,12
152,0,1,0,9,0,47,0,0,6,0,2,40,1,0,1,0,2,23,1,2,4,1,2,14
151,0,1,2,8,0,45,2,0,6,0,3,40,0,0,1,1,0,23,2,3,2,1,1,16
156,0,0,0,6,0,44,0,1,8,1,1,41,0,0,2,0,0,25,0,3,6,0,0,14
157,2,1,0,2,1,45,1,0,6,0,0,43,0,0,1,1,0,24,1,3,9,1,0,10
153,0,0,2,7,0,44,0,1,8,0,1,41,0,1,1,1,0,25,0,2,2,0,2,17
152,0,1,0,9,0,47,0,0,6,0,0,43,0,0,1,0,2,22,2,1,5,0,1,16
153,0,1,2,6,0,47,0,0,6,0,1,40,2,0,1,1,2,22,1,3,4,1,0,15
155,1,1,1,4,1,43,2,0,7,0,0,43,0,0,1,0,1,24,1,2,9,0,1,11
157,0,1,0,4,1,44,0,0,8,0,0,42,1,0,1,0,0,25,1,3,3,0,2,15
153,0,1,0,8,0,45,2,0,6,0,2,41,0,0,1,1,3,21,1,3,6,1,0,13
145,11,0,1,5,2,45,0,0,6,0,0,41,2,0,1,1,1,23,1,3,8,0,2,10
154,1,0,2,5,0,44,0,0,9,0,1,41,0,1,1,0,1,23,2,1,3,0,2,17
157,0,0,1,4,1,42,0,0,10,0,0,41,2,0,2,0,1,23,1,2,4,0,1,16
155,1,2,0,4,1,40,2,0,10,0,0,43,0,0,1,0,3,22,1,2,4,0,4,13
153,0,3,3,3,0,44,1,0,8,0,0,43,0,0,1,0,1,23,2,3,6,1,0,13
154,0,5,0,3,0,45,1,0,7,0,0,43,0,0,1,0,3,21,2,2,7,1,1,12
156,1,1,0,4,1,38,0,0,14,0,1,41,0,1,1,0,1,23,2,2,8,0,0,13
148,2,6,0,6,1,45,1,0,6,2,0,41,0,0,1,0,0,24,2,2,9,1,0,11
152,1,1,1,7,1,42,1,0,9,0,1,39,3,0,1,0,4,21,1,1,5,0,0,17
155,0,3,0,4,0,44,1,0,8,0,0,43,0,0,1,0,1,23,2,2,5,1,1,14
147,7,1,3,4,3,42,0,0,8,4,0,39,0,0,2,0,1,22,2,4,7,0,0,12
152,1,2,0,7,2,42,1,0,8,1,0,41,0,1,1,0,2,23,1,5,10,3,0,5
156,0,3,0,3,0,40,4,0,9,0,1,41,0,1,1,1,1,23,1,4,3,2,0,14
153,5,1,1,2,3,43,0,0,7,2,0,41,0,0,4,0,1,21,1,2,9,0,3,9
155,1,1,1,4,1,40,2,0,10,0,0,43,0,0,2,0,0,25,0,3,10,1,0,9
156,3,1,0,2,1,43,1,0,8,0,1,42,0,0,1,2,0,23,1,2,4,1,0,16
155,1,2,1,3,1,44,1,0,7,0,1,42,0,0,1,0,0,24,2,2,7,1,0,13
154,0,5,1,2,1,39,5,0,8,0,2,40,1,0,1,0,1,23,2,3,3,1,0,16
153,2,1,0,6,1,46,1,0,5,0,0,43,0,0,1,1,1,23,1,1,5,0,1,16
152,1,2,1,6,0,42,2,0,9,0,0,43,0,0,1,0,2,24,0,3,6,0,0,14
157,0,0,1,4,0,44,0,0,9,0,0,41,0,2,1,0,3,22,1,2,3,0,4,14
154,1,1,0,6,0,46,0,0,7,0,1,42,0,0,1,0,1,24,1,1,6,0,0,16
157,0,1,0,4,1,39,1,0,12,0,2,40,0,1,1,0,1,24,1,2,6,3,0,12
144,6,2,1,9,2,42,0,1,8,1,0,41,1,0,0,1,0,26,0,3,9,0,0,11
155,0,1,0,6,1,42,0,0,10,0,0,43,0,0,1,0,1,23,2,2,5,0,1,15
151,0,1,3,7,0,44,2,0,7,0,3,40,0,0,1,0,1,25,0,2,4,1,2,14
152,1,1,1,7,2,45,1,0,5,0,2,40,1,0,1,1,2,23,0,2,2,1,3,15
154,2,1,1,4,1,46,0,0,6,0,0,42,1,0,2,0,0,24,1,2,3,1,0,17
154,0,1,0,7,1,46,0,0,6,0,0,43,0,0,1,0,2,23,1,3,6,1,0,13
143,6,1,0,12,2,38,0,0,13,0,0,41,2,0,1,0,1,23,2,4,14,0,1,4
154,0,2,0,6,0,44,3,0,6,0,0,43,0,0,1,1,1,23,1,2,3,2,0,16
154,0,1,0,7,0,44,0,0,9,0,0,42,0,1,1,0,0,25,1,2,5,0,0,16
158,0,0,0,4,0,45,0,0,8,0,1,41,0,1,1,1,1,22,2,5,5,0,0,13
140,9,7,0,6,2,39,0,0,12,2,0,40,1,0,1,1,0,25,0,4,8,0,2,9
156,0,1,0,5,1,43,0,0,9,0,0,42,1,0,1,0,1,24,1,2,7,0,1,13
156,1,1,0,4,1,44,0,0,8,0,0,43,0,0,2,0,1,23,1,2,8,0,1,12
153,0,0,3,6,0,44,0,1,8,1,0,41,1,0,1,1,1,24,0,1,4,0,3,15
157,2,2,0,1,1,43,2,0,7,0,0,43,0,0,1,0,1,25,0,2,7,0,2,12
146,9,2,1,4,2,44,0,0,7,0,0,42,1,0,0,1,1,24,1,4,8,0,0,11
142,3,3,1,13,1,42,0,0,10,0,0,41,1,1,1,0,1,23,2,5,5,0,0,13
156,1,2,0,3,1,43,3,0,6,3,0,40,0,0,1,1,0,23,2,3,6,1,0,13
139,8,6,0,9,2,46,0,0,5,0,0,42,0,1,1,1,0,24,1,4,12,1,0,6
158,2,1,1,0,1,38,0,3,11,0,0,43,0,0,2,1,4,19,1,2,6,0,2,13
156,0,4,0,2,1,39,6,0,7,0,3,39,1,0,1,1,2,23,0,3,2,1,2,15
153,0,1,1,7,0,46,2,0,5,0,0,43,0,0,1,0,3,23,0,3,6,0,2,12
157,1,1,2,1,1,40,2,0,10,0,0,42,0,1,1,0,1,22,3,2,10,0,0,11
155,2,1,0,4,0,45,0,0,8,0,0,42,1,0,1,0,0,25,1,3,6,1,2,11
154,0,3,0,5,0,40,6,0,7,0,1,40,1,1,1,1,1,23,1,2,3,2,1,15
157,1,0,1,3,1,45,0,0,7,1,1,41,0,0,1,0,0,24,2,4,2,0,0,17
154,1,2,3,2,1,45,0,1,6,0,1,42,0,0,1,0,0,24,2,3,9,0,2,9
156,1,2,1,2,1,46,0,0,6,0,0,43,0,0,1,0,1,23,2,2,10,0,4,7
148,9,0,2,3,2,45,0,0,6,3,0,40,0,0,0,1,1,25,0,4,6,0,2,11
148,2,3,0,9,0,42,4,0,7,0,1,41,1,0,1,0,0,25,1,2,5,0,2,14
156,0,1,0,5,1,41,0,0,11,0,1,42,0,0,2,2,0,23,0,2,9,1,1,10
156,0,4,0,2,1,38,6,0,8,0,0,42,0,1,1,1,1,23,1,3,2,1,3,14
154,0,1,0,7,1,45,0,0,7,0,0,43,0,0,1,0,2,23,1,3,5,1,0,14
155,0,0,1,6,1,44,0,0,8,0,0,41,2,0,1,0,1,24,1,2,4,0,1,16
154,0,1,0,7,0,46,2,0,5,0,1,42,0,0,1,0,0,24,2,3,5,2,0,13
153,0,1,2,6,2,38,3,0,10,0,0,43,0,0,1,1,1,23,1,3,3,1,1,15
156,1,1,1,3,1,44,1,0,7,0,2,41,0,0,3,0,2,19,3,2,8,1,4,8
152,0,2,0,8,1,46,1,0,5,0,0,43,0,0,1,1,1,23,1,3,5,0,0,15
155,0,0,3,4,0,43,0,1,9,1,1,41,0,0,1,1,1,23,1,1,3,0,3,16
153,1,2,1,5,0,42,2,0,9,0,0,43,0,0,1,0,4,22,0,2,4,0,3,14
157,2,1,1,1,1,41,4,0,7,0,0,43,0,0,1,1,0,24,1,2,8,1,1,11
154,0,1,1,6,1,39,7,0,6,0,1,42,0,0,1,0,1,24,1,2,4,3,1,13
148,0,0,8,6,0,44,0,0,9,1,1,41,0,0,2,0,1,22,2,2,3,0,4,14
153,1,1,2,5,0,42,2,0,9,0,2,40,1,0,1,0,0,25,1,1,3,1,2,16
150,0,4,1,7,1,39,0,0,13,3,0,39,1,0,2,0,0,23,2,4,9,1,0,9
156,1,2,0,3,0,44,1,0,8,0,1,42,0,0,1,0,0,23,3,1,6,0,2,14
152,3,3,0,4,0,42,2,0,9,0,1,40,1,1,1,0,0,25,1,1,3,0,2,17
143,11,0,4,4,2,41,0,2,8,0,0,41,2,0,1,1,1,24,0,2,8,0,2,11
155,2,1,1,3,1,41,2,0,9,0,2,40,1,0,1,1,1,24,0,2,9,1,2,9
152,2,2,0,6,1,44,2,0,6,0,0,43,0,0,1,0,2,23,1,3,7,0,0,13
145,2,7,0,8,0,45,1,0,7,3,0,39,1,0,1,0,0,25,1,2,11,0,2,8
147,4,5,0,6,3,47,0,0,3,3,0,40,0,0,1,1,1,23,1,4,12,1,0,6
145,10,2,0,5,2,45,0,0,6,2,0,41,0,0,1,1,1,23,1,4,7,1,0,11
152,0,1,1,8,0,43,0,0,10,0,0,43,0,0,1,0,1,24,1,4,3,1,0,15
145,10,0,2,5,1,45,0,1,6,3,0,40,0,0,2,1,0,23,1,2,6,0,2,13
153,0,1,2,6,1,42,1,0,9,0,0,43,0,0,1,0,1,24,1,4,5,1,0,13
