ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,0,2,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
157,2,0,0,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
157,2,0,0,2,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,1,12,0,1,9
158,2,0,0,1,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
156,2,0,0,3,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
157,2,0,0,2,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
157,1,0,0,3,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,3,8,0,1,11
157,2,0,0,2,2,46,0,1,5,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
157,2,0,0,2,2,47,0,0,5,1,0,42,0,0,1,0,1,25,0,1,7,0,1,14
158,2,0,0,1,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
158,2,0,0,1,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,8,0,1,13
157,2,0,0,2,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
157,2,0,0,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
157,2,0,0,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,2,10,0,1,10
157,2,0,0,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,9,0,1,12
157,2,0,0,2,1,48,0,1,4,1,0,42,0,0,2,0,0,25,0,1,8,0,1,13
157,2,0,0,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
157,2,0,0,2,1,49,0,1,3,1,0,42,0,0,1,0,0,26,0,2,11,0,1,9
157,2,0,0,2,1,46,0,0,7,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
157,2,0,0,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,2,10,0,1,10
158,2,0,0,1,1,48,1,0,4,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
157,2,0,0,2,1,47,0,0,6,2,0,41,0,0,1,0,0,26,0,1,9,0,1,12
157,2,0,0,2,3,45,0,1,5,1,0,42,0,0,1,0,0,26,0,2,8,0,1,12
157,2,0,0,2,3,45,0,1,5,1,0,42,0,0,1,0,0,26,0,2,8,0,1,12
156,2,0,0,3,3,45,0,1,5,1,0,42,0,0,1,0,0,26,0,2,8,0,1,12
157,2,0,0,2,2,46,0,0,6,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
157,2,0,0,2,2,46,0,0,6,1,0,42,0,0,1,0,0,26,0,1,10,0,1,11
156,2,0,1,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,1,9,0,2,11
158,1,0,0,2,1,43,0,1,9,1,0,42,0,0,1,0,0,26,0,0,6,0,2,15
157,3,0,0,1,3,44,0,1,6,1,0,42,0,0,1,0,0,26,0,2,10,0,1,10
157,2,0,0,2,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
157,2,0,0,2,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
156,2,0,0,3,1,47,0,1,5,1,0,42,0,0,2,0,0,24,1,1,7,0,1,14
157,2,0,0,2,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,9,0,2,11
156,1,0,1,3,2,46,0,1,5,1,0,42,0,0,1,0,0,26,0,1,9,0,2,11
157,2,0,0,2,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,8,0,1,13
157,3,0,0,1,2,49,1,0,2,1,0,42,0,0,1,0,0,26,0,1,12,0,1,9
156,4,0,0,1,2,46,0,0,6,1,0,42,0,0,1,0,1,25,0,2,8,0,2,11
156,3,0,0,2,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
158,1,0,0,2,1,44,0,1,8,1,0,42,0,0,1,0,0,26,0,1,7,0,1,14
156,2,0,0,3,2,47,0,1,4,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
156,2,0,0,3,2,47,0,1,4,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
157,2,0,0,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,1,10,0,1,11
159,2,0,0,0,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
156,2,0,0,3,2,46,0,0,6,2,0,41,0,0,1,0,0,26,0,2,8,0,1,12
157,2,0,0,2,2,45,0,1,6,1,0,42,0,0,1,0,0,26,0,2,10,0,1,10
157,2,0,0,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,2,8,0,1,12
158,1,0,0,2,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,0,11,0,1,11
157,2,0,0,2,1,46,0,1,6,2,0,41,0,0,2,0,0,25,0,1,9,0,1,12
157,2,0,0,2,1,46,0,1,6,2,0,41,0,0,0,0,1,26,0,1,9,0,1,12
157,1,0,0,3,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,9,0,1,12
