ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,3,6,2,44,0,7,0,0,26,0,1,6,2,14
157,0,2,3,2,43,0,8,1,0,25,0,2,9,1,11
156,0,2,4,3,44,0,6,1,0,25,0,2,6,1,14
155,0,2,5,2,44,0,7,0,0,26,0,1,6,2,14
154,0,3,5,2,44,0,7,0,0,26,0,1,7,1,14
155,0,2,5,1,44,0,8,1,0,24,1,0,8,1,14
156,0,2,4,2,42,0,9,0,0,26,0,1,5,1,16
154,0,3,5,2,45,0,6,0,0,26,0,1,7,1,14
154,0,2,6,2,43,0,8,0,0,26,0,1,6,2,14
157,0,2,3,2,44,0,7,1,0,25,0,2,7,1,13
157,0,2,3,2,43,0,8,1,0,25,0,2,9,1,11
154,0,2,6,2,45,0,6,0,0,26,0,1,6,2,14
154,0,2,6,2,44,0,7,0,0,26,0,1,6,1,15
156,0,2,4,2,43,0,8,1,0,25,0,2,8,1,12
157,0,1,4,2,43,0,8,1,0,25,0,2,8,1,12
157,0,2,3,3,45,0,5,1,0,25,0,2,5,1,15
155,0,2,5,1,43,0,9,0,0,26,0,1,4,1,17
154,0,2,6,2,44,0,7,0,0,26,0,1,6,2,14
154,0,2,6,2,44,0,7,0,0,26,0,1,6,1,15
156,0,2,4,3,45,0,5,1,0,25,0,2,6,1,14
154,0,2,6,1,42,0,10,0,0,26,0,1,4,1,17
154,0,2,6,1,41,0,11,0,0,26,0,1,5,1,16
156,0,1,5,1,43,0,9,0,0,26,0,1,5,1,16
157,0,2,3,3,45,0,5,1,0,24,1,2,8,1,12
155,0,2,5,1,43,0,9,0,0,26,0,1,4,1,17
155,0,1,6,1,41,0,11,0,0,26,0,0,4,1,18
156,1,1,4,2,44,0,7,0,0,26,0,2,6,1,14
157,0,2,3,3,45,0,5,1,0,25,0,1,5,1,16
155,0,1,6,1,42,0,10,0,0,26,0,0,6,1,16
154,0,1,7,2,44,0,7,0,0,26,0,1,5,2,15
154,0,2,6,1,42,0,10,0,0,26,0,1,4,1,17
154,0,2,6,2,44,0,7,0,0,26,0,1,5,2,15
155,0,0,7,1,44,0,8,0,0,26,0,1,8,1,13
157,0,2,3,3,44,0,6,1,0,25,0,2,8,1,12
154,0,2,6,2,44,0,7,0,0,26,0,1,6,2,14
154,0,3,5,2,45,0,6,0,0,26,0,1,6,2,14
154,0,2,6,2,44,0,7,0,0,26,0,1,7,2,13
153,0,4,5,2,43,0,8,0,0,26,0,1,7,1,14
154,0,3,5,2,45,0,6,0,0,26,0,1,7,1,14
154,0,2,6,1,42,0,10,0,0,26,0,1,5,1,16
154,0,2,6,1,41,0,11,0,0,26,0,1,5,1,16
153,1,2,6,2,45,0,6,0,0,26,0,1,6,2,14
154,0,2,6,1,42,0,10,0,0,26,0,0,4,1,18
154,0,2,6,1,42,0,10,0,0,26,0,0,7,1,15
154,0,2,6,1,42,0,10,0,0,26,0,0,5,1,17
156,1,0,5,2,44,0,7,0,0,26,0,1,6,1,15
154,0,1,7,1,44,0,8,0,0,26,0,1,7,1,14
154,0,2,6,1,41,0,11,0,0,26,0,1,6,1,15
154,0,2,6,1,41,0,11,0,0,26,0,0,6,1,16
154,0,2,6,1,42,0,10,0,0,26,0,1,5,1,16
155,0,2,5,1,40,0,12,0,0,26,0,1,6,1,15
153,0,2,7,2,43,0,8,0,0,26,0,0,6,2,15
157,0,2,3,2,43,0,8,1,0,25,0,1,6,1,15
155,0,1,6,2,42,0,9,0,0,26,0,0,6,2,15
156,0,2,4,3,45,0,5,1,0,24,1,1,5,1,16
157,0,2,3,2,43,0,8,1,0,25,0,2,8,1,12
155,1,0,6,2,43,0,8,0,0,26,0,1,8,1,13
156,1,0,5,1,43,0,9,0,0,26,0,1,6,1,15
157,0,2,3,2,43,0,8,1,0,25,0,2,8,1,12
155,1,1,5,2,44,0,7,0,0,26,0,1,6,1,15
156,0,2,4,1,43,0,9,1,0,25,0,1,7,1,14
156,0,3,3,3,42,0,8,1,0,25,0,1,6,1,15
155,0,1,6,2,41,0,10,0,0,26,0,1,5,2,15
157,0,3,2,2,45,0,6,1,0,25,0,1,8,1,13
156,0,3,3,2,42,0,9,0,0,26,0,2,6,1,14
156,1,0,5,1,43,0,9,0,0,26,0,1,7,1,14
153,1,0,8,3,44,0,6,0,0,26,0,0,8,1,14
153,1,3,5,2,43,0,8,0,0,26,0,0,7,1,15
156,2,0,4,1,45,0,7,0,0,26,0,1,7,1,14
154,0,1,7,2,41,0,10,0,0,26,0,0,6,2,15
155,0,2,5,0,41,0,12,1,0,25,0,1,6,1,15
155,0,1,6,2,41,0,10,0,0,26,0,1,5,2,15
156,0,3,3,2,45,0,6,1,0,24,1,1,8,1,13
156,1,0,5,3,44,0,6,0,0,26,0,1,8,1,13
155,1,0,6,2,43,0,8,0,0,26,0,1,6,1,15
154,2,1,5,2,43,0,8,0,0,26,0,2,6,1,14
156,1,1,4,2,44,0,7,0,0,26,0,2,6,1,14
156,0,0,6,1,45,0,7,0,0,26,0,1,7,1,14
155,1,0,6,2,43,0,8,0,0,26,0,1,7,1,14
155,1,2,4,1,41,0,11,0,0,26,0,1,5,1,16
155,0,1,6,1,45,0,7,0,0,26,0,1,7,2,13
154,1,1,6,2,44,0,7,0,0,26,0,0,6,1,16
154,1,0,7,3,43,0,7,0,0,26,0,1,8,1,13
155,0,0,7,2,43,0,8,0,0,26,0,1,8,1,13
156,1,0,5,2,43,0,8,0,0,26,0,1,8,1,13
155,0,0,7,1,41,0,11,0,0,26,0,1,7,1,14
156,1,0,5,2,42,0,9,0,0,26,0,1,8,1,13
155,1,3,3,0,41,0,12,0,0,25,1,1,7,1,14
155,2,0,5,1,44,0,8,0,0,26,0,2,6,1,14
154,1,0,7,1,44,0,8,0,0,26,0,2,5,1,15
154,1,0,7,1,44,0,8,0,0,26,0,2,5,1,15
155,0,1,6,2,41,0,10,0,0,26,0,1,4,2,16
156,2,0,4,1,45,0,7,0,0,26,0,1,7,1,14
156,1,0,5,2,43,0,8,0,0,26,0,1,6,1,15
154,1,0,7,2,44,0,7,0,0,26,0,1,6,1,15
156,1,0,5,2,44,0,7,0,0,26,0,1,6,1,15
155,1,0,6,3,43,0,7,0,0,26,0,1,8,1,13
156,0,0,6,2,44,0,7,0,0,25,1,0,7,1,15
156,2,0,4,1,43,0,9,0,0,26,0,1,7,1,14
157,1,0,4,3,43,0,7,0,0,26,0,0,7,1,15
155,1,3,3,0,41,0,12,0,0,25,1,1,7,1,14
155,1,0,6,2,43,0,8,0,0,26,0,1,7,1,14
156,2,1,3,2,44,0,7,0,0,26,0,2,6,1,14
154,0,2,6,0,45,0,8,0,0,25,1,1,7,2,13
153,0,2,7,2,42,0,9,0,0,26,0,0,6,1,16
157,1,0,4,3,42,0,8,0,0,26,0,1,8,1,13
155,1,3,3,0,42,0,11,0,0,25,1,1,7,1,14
155,1,0,6,2,44,0,7,0,0,26,0,1,8,1,13
156,1,0,5,1,45,0,7,0,0,26,0,1,7,2,13
155,1,0,6,2,43,0,8,0,0,26,0,1,7,1,14
156,2,0,4,1,44,0,8,0,0,26,0,1,7,1,14
155,1,0,6,3,44,0,6,0,0,26,0,1,8,1,13
157,0,0,5,3,43,0,7,0,0,26,0,0,7,1,15
155,1,2,4,1,45,0,7,0,0,26,0,1,4,2,16
155,2,0,5,2,44,0,7,0,0,26,0,2,7,2,12
155,1,0,6,3,43,0,7,0,0,26,0,1,8,1,13
153,1,2,6,2,45,0,6,0,0,26,0,2,6,2,13
156,2,0,4,1,45,0,7,0,0,26,0,1,7,1,14
154,2,2,4,4,45,0,4,1,0,24,1,1,7,1,14
154,1,1,6,2,47,0,4,0,0,25,1,1,5,2,15
154,1,0,7,1,45,0,7,0,0,26,0,2,5,1,15
155,1,0,6,3,42,0,8,0,0,26,0,1,8,1,13
156,1,0,5,1,43,0,9,0,0,26,0,1,6,2,14
156,3,1,2,2,44,0,7,0,0,26,0,2,7,2,12
155,0,2,5,2,44,0,7,1,0,24,1,1,7,1,14
155,1,0,6,3,42,0,8,0,0,26,0,0,8,1,14
155,1,0,6,1,42,0,10,0,0,26,0,1,7,1,14
156,2,1,3,2,45,0,6,0,0,26,0,2,6,1,14
155,2,1,4,2,46,0,5,0,0,26,0,2,6,1,14
155,1,3,3,0,42,0,11,0,0,25,1,1,7,1,14
156,3,1,2,2,44,0,7,0,0,26,0,2,7,2,12
156,3,1,2,2,45,0,6,0,0,26,0,2,7,2,12
155,1,0,6,3,42,0,8,0,0,26,0,1,8,1,13
155,1,0,6,3,44,0,6,0,0,26,0,1,8,1,13
157,0,0,5,3,43,0,7,0,0,26,0,0,6,1,16
157,0,0,5,3,44,0,6,0,0,25,1,0,7,1,15
156,0,0,6,2,44,0,7,0,0,26,0,0,7,1,15
156,2,1,3,2,44,0,7,0,0,26,0,2,6,1,14
154,0,1,7,1,43,0,9,0,0,26,0,1,6,2,14
154,2,2,4,2,43,0,8,0,0,26,0,1,7,1,14
156,3,1,2,2,45,0,6,0,0,26,0,2,7,2,12
156,0,0,6,2,44,0,7,0,0,25,1,0,7,1,15
156,1,1,4,1,45,0,7,0,0,25,1,1,6,2,14
156,1,0,5,3,45,0,5,0,0,26,0,1,8,1,13
157,0,0,5,3,44,0,6,0,0,25,1,0,7,1,15
155,0,2,5,1,45,0,7,0,0,25,1,2,5,2,14
155,1,1,5,1,45,0,7,0,0,26,0,1,6,2,14
155,1,0,6,2,42,0,9,0,0,26,0,1,8,1,13
156,2,0,4,1,44,0,8,0,0,26,0,1,7,1,14
152,0,2,8,1,46,0,6,0,0,25,1,0,7,1,15
157,0,0,5,3,44,0,6,0,0,26,0,0,6,1,16
155,0,1,6,1,44,0,8,0,0,25,1,2,6,1,14
155,0,3,4,1,46,0,6,0,0,24,2,1,7,2,13
155,1,0,6,2,44,0,7,0,0,26,0,1,8,1,13
154,1,2,5,4,41,0,8,0,0,26,0,0,6,2,15
156,1,0,5,3,44,0,6,0,0,26,0,0,8,1,14
156,2,1,3,1,44,0,8,0,0,26,0,1,5,2,15
155,0,2,5,1,43,0,9,0,0,25,1,1,7,2,13
154,1,1,6,1,44,0,8,0,0,25,1,0,9,1,13
156,0,1,5,1,43,0,9,0,0,25,1,2,6,1,14
156,1,0,5,2,44,0,7,0,0,25,1,0,6,1,16
158,0,0,4,2,45,0,6,0,0,26,0,0,8,1,14
154,0,2,6,1,45,0,7,0,0,25,1,2,5,2,14
155,2,0,5,1,43,0,9,0,0,26,0,1,8,1,13
155,1,0,6,3,43,0,7,0,0,26,0,1,7,1,14
157,0,0,5,2,44,0,7,0,0,25,1,0,7,1,15
153,2,3,4,1,42,0,10,0,0,25,1,2,6,2,13
155,1,0,6,2,43,0,8,0,0,26,0,1,7,1,14
155,0,2,5,1,43,0,9,0,0,25,1,1,5,2,15
153,0,1,8,2,44,0,7,0,0,26,0,1,8,1,13
156,1,2,3,1,44,0,8,0,0,25,1,2,5,2,14
155,0,2,5,0,43,0,10,0,0,25,1,2,5,1,15
156,1,0,5,1,46,0,6,0,0,26,0,1,6,1,15
156,0,2,4,1,45,0,7,0,0,25,1,1,7,2,13
155,2,2,3,1,46,0,6,0,0,26,0,1,8,2,12
158,0,0,4,2,43,0,8,0,0,26,0,1,7,1,14
156,1,1,4,1,43,0,9,0,0,25,1,1,6,1,15
156,0,2,4,0,44,0,9,0,0,25,1,2,4,2,15
155,0,2,5,1,44,0,8,0,0,25,1,2,5,2,14
158,0,0,4,2,45,0,6,0,0,26,0,1,7,1,14
156,0,0,6,3,43,0,7,0,0,26,0,1,7,1,14
156,1,2,3,2,44,0,7,0,0,26,0,0,5,2,16
157,0,1,4,2,45,0,6,0,0,26,0,1,7,1,14
156,0,0,6,3,43,0,7,0,0,26,0,1,8,1,13
156,1,2,3,1,43,0,9,0,0,25,1,2,5,2,14
156,1,1,4,1,43,0,9,0,0,25,1,2,6,2,13
155,0,2,5,1,47,0,5,0,0,25,1,1,5,2,15
156,0,2,4,1,43,0,9,0,0,25,1,2,5,2,14
155,1,3,3,1,45,0,7,0,0,25,1,2,7,1,13
156,1,2,3,1,43,0,9,0,0,25,1,1,6,2,14
154,0,0,8,3,44,0,6,0,0,26,0,1,6,1,15
156,0,2,4,1,48,0,4,0,0,25,1,2,7,2,12
157,0,0,5,2,45,0,6,0,0,26,0,0,7,1,15
158,0,0,4,3,44,0,6,0,0,26,0,1,7,1,14
156,2,2,2,1,45,0,7,0,0,25,1,2,5,2,14
156,0,2,4,0,44,0,9,0,0,25,1,2,4,2,15
154,1,2,5,1,47,0,5,0,0,25,1,1,5,2,15
153,1,2,6,1,48,0,4,0,0,25,1,2,6,2,13
157,0,0,5,2,44,0,7,0,0,26,0,0,8,1,14
156,0,1,5,1,47,1,4,1,0,24,1,2,7,1,13
156,0,2,4,1,45,0,7,0,0,25,1,1,8,1,13
156,1,2,3,1,44,0,8,0,0,25,1,2,5,2,14
154,1,2,5,1,48,0,4,0,0,26,0,1,4,1,17
158,0,0,4,3,44,0,6,0,0,26,0,1,7,1,14
156,0,3,3,1,46,1,5,1,0,25,0,2,8,1,12
156,1,2,3,1,48,0,4,0,0,25,1,1,7,2,13
156,0,0,6,1,44,0,8,0,0,26,0,1,6,1,15
158,0,0,4,2,45,0,6,0,0,26,0,1,7,1,14
155,1,2,4,1,48,0,4,0,0,25,1,1,7,2,13
154,1,2,5,1,47,0,5,0,0,25,1,2,6,2,13
155,0,2,5,0,46,0,7,0,0,25,1,1,6,2,14
156,0,2,4,1,48,0,4,0,0,25,1,2,4,2,15
156,0,0,6,2,45,0,6,0,0,26,0,1,7,1,14
158,0,0,4,2,45,0,6,0,0,26,0,1,6,1,15
156,0,1,5,2,45,0,6,0,0,26,0,1,7,1,14
155,1,2,4,1,42,0,10,0,0,25,1,2,6,2,13
158,0,0,4,3,44,0,6,0,0,26,0,1,7,1,14
158,0,0,4,2,45,0,6,0,0,26,0,1,7,1,14
156,0,0,6,2,44,0,7,0,0,25,1,0,7,1,15
156,0,2,4,1,45,0,7,0,0,25,1,2,6,2,13
155,2,2,3,1,47,0,5,0,0,26,0,2,7,1,13
156,0,2,4,1,47,0,5,0,0,25,1,2,7,2,12
156,0,2,4,1,47,0,5,0,0,25,1,2,7,2,12
156,0,2,4,1,49,0,3,0,0,25,1,2,5,2,14
