ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,1,2,2,45,0,6,0,1,24,2,1,10,2,10
158,2,1,0,2,48,1,2,4,1,20,2,3,11,0,9
158,0,1,2,2,46,1,4,1,0,23,3,2,9,3,9
157,0,0,4,2,47,1,3,4,1,21,1,1,8,2,12
157,0,1,3,2,46,0,5,0,1,24,2,2,9,2,10
158,0,1,2,2,45,1,5,1,3,23,0,1,7,0,15
158,0,1,2,2,47,0,4,0,1,25,1,2,10,2,9
158,0,0,3,2,48,0,3,0,0,25,2,2,10,2,9
159,0,0,2,2,47,0,4,0,0,24,3,2,10,1,10
159,0,0,2,2,46,0,5,0,0,24,3,2,9,2,10
157,2,1,1,3,46,0,4,2,0,23,2,3,9,0,11
159,0,0,2,1,48,0,4,2,0,25,0,1,5,2,15
156,0,2,3,3,45,0,5,1,1,24,1,2,6,0,15
153,5,1,2,12,36,0,5,4,0,23,0,6,4,2,11
158,0,1,2,2,46,0,5,0,1,24,2,2,7,2,12
158,2,1,0,3,44,1,5,3,2,20,2,3,6,2,12
158,0,1,2,2,45,1,5,1,0,23,3,2,9,2,10
159,1,0,1,2,46,0,5,1,3,23,0,1,7,0,15
158,1,1,1,1,48,0,4,2,2,23,0,2,8,0,13
158,0,1,2,2,46,0,5,0,1,24,2,2,11,2,8
160,0,0,1,2,44,0,7,4,0,22,1,1,6,0,16
157,1,1,2,2,46,0,5,2,0,24,1,2,8,2,11
158,0,0,3,1,46,0,6,0,1,24,2,1,11,2,9
159,0,1,1,1,47,1,4,2,0,23,2,0,5,5,13
158,0,2,1,2,45,0,6,1,1,24,1,3,9,2,9
160,0,1,0,1,47,0,5,3,0,22,2,1,6,2,14
160,1,0,0,1,46,0,6,4,0,23,0,2,7,2,12
160,0,0,1,2,46,0,5,2,0,25,0,1,5,2,15
157,0,2,2,1,48,0,4,1,0,23,3,2,9,3,9
159,0,2,0,2,46,0,5,4,0,22,1,1,6,4,12
159,0,1,1,7,40,0,6,1,1,25,0,3,6,2,12
158,0,1,2,2,47,0,4,2,1,23,1,2,10,3,8
158,1,0,2,2,47,0,4,0,0,25,2,2,7,1,13
160,0,1,0,2,44,0,7,2,0,25,0,1,6,1,15
159,0,0,2,2,46,0,5,4,0,22,1,1,5,3,14
159,1,0,1,1,45,0,7,0,1,24,2,2,6,0,15
158,0,1,2,2,46,0,5,1,0,23,3,2,9,1,11
158,0,1,2,2,44,1,6,0,0,27,0,2,9,0,12
158,0,1,2,1,46,0,6,2,0,24,1,1,6,0,16
160,0,0,1,2,45,0,6,2,0,23,2,1,6,0,16
156,0,2,3,1,47,0,5,1,1,24,1,2,11,1,9
158,1,1,1,2,48,0,3,1,1,23,2,3,10,3,7
159,0,0,2,2,48,0,3,3,0,24,0,1,4,3,15
153,1,4,3,3,43,0,7,3,0,23,1,2,9,1,11
157,1,0,3,1,43,2,7,3,0,24,0,2,8,1,12
159,0,0,2,2,44,0,7,4,0,22,1,1,6,0,16
160,0,1,0,2,45,0,6,2,0,25,0,1,6,1,15
158,0,1,2,3,45,1,4,1,0,26,0,1,7,0,15
160,1,0,0,0,49,0,4,3,1,22,1,3,10,1,9
158,0,1,2,2,45,0,6,3,1,22,1,1,5,2,15
158,0,1,2,2,45,0,6,0,1,24,2,3,10,0,10
159,1,0,1,2,48,0,3,2,1,22,2,2,13,0,8
159,1,0,1,1,47,0,5,0,1,25,1,3,10,5,5
159,0,0,2,2,45,0,6,1,0,26,0,1,4,2,16
159,0,0,2,2,45,0,6,3,0,23,1,1,5,2,15
158,1,1,1,2,44,0,7,2,1,23,1,1,5,2,15
158,0,1,2,2,44,0,7,0,1,24,2,5,9,0,9
158,0,1,2,2,44,0,7,0,1,25,1,2,5,3,13
156,0,3,2,2,44,0,7,1,1,23,2,1,9,2,11
160,1,0,0,1,44,2,6,4,2,20,1,4,9,0,10
159,2,0,0,2,45,0,6,2,2,23,0,3,8,1,11
159,0,1,1,1,45,0,7,1,0,25,1,1,6,1,15
158,0,1,2,2,46,0,5,0,1,24,2,3,9,0,11
158,0,0,3,1,46,0,6,0,1,24,2,1,11,2,9
160,0,0,1,1,46,0,6,2,0,24,1,1,6,2,14
159,0,0,2,2,45,0,6,0,1,24,2,3,9,3,8
158,1,0,2,2,46,1,4,0,2,25,0,1,8,1,13
157,0,2,2,2,46,0,5,0,0,25,2,2,9,4,8
158,0,1,2,1,44,0,8,1,1,23,2,2,10,1,10
159,0,0,2,1,45,2,5,3,0,23,1,2,7,1,13
159,0,0,2,1,48,0,4,3,0,23,1,1,5,1,16
159,0,1,1,3,46,1,3,1,0,26,0,1,5,1,16
159,2,0,0,2,47,0,4,0,0,25,2,3,10,0,10
157,0,1,3,2,46,0,5,1,1,25,0,1,7,0,15
158,0,1,2,2,44,0,7,1,1,23,2,2,10,3,8
159,0,0,2,1,45,0,7,3,0,23,1,1,6,3,13
157,1,1,2,1,45,0,7,1,2,24,0,1,8,0,14
159,1,0,1,2,47,0,4,0,0,24,3,2,7,2,12
159,0,0,2,2,47,0,4,0,3,24,0,3,15,0,5
160,0,0,1,2,48,0,3,3,0,23,1,0,5,3,15
159,1,1,0,0,47,0,6,4,0,22,1,1,7,1,14
158,0,1,2,2,45,0,6,0,1,24,2,3,10,1,9
158,0,0,3,1,47,0,5,0,1,24,2,2,11,1,9
158,1,0,2,2,47,0,4,3,0,23,1,2,8,2,11
159,0,0,2,2,48,1,2,1,0,23,3,2,9,2,10
158,1,1,1,1,48,0,4,2,2,23,0,1,5,1,16
156,0,3,2,1,44,1,7,0,1,26,0,1,5,3,14
158,0,0,3,2,46,0,5,0,1,24,2,4,10,2,7
158,0,0,3,0,47,0,6,0,0,24,3,0,10,2,11
159,0,1,1,2,48,0,3,1,0,24,2,2,9,2,10
158,0,1,2,2,45,1,5,0,0,27,0,2,9,0,12
158,0,1,2,2,48,0,3,1,1,23,2,2,10,2,9
159,0,1,1,2,47,0,4,1,0,24,2,0,9,4,10
159,1,0,1,2,44,2,5,5,3,18,1,1,7,0,15
158,2,1,0,2,46,0,5,2,1,22,2,3,12,2,6
158,1,1,1,2,46,0,5,1,1,23,2,4,9,1,9
160,0,1,0,0,47,1,5,0,0,26,1,1,12,0,10
158,0,0,3,2,47,0,4,0,1,24,2,2,7,1,13
158,0,1,2,1,48,0,4,1,0,25,1,2,6,1,14
159,0,0,2,2,46,0,5,1,1,24,1,2,6,0,15
