ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,4,0,46,0,8,2,0,22,3,4,2,1,15
154,2,0,6,0,46,0,8,2,0,21,4,4,2,1,15
154,2,0,6,0,46,0,8,2,0,22,3,4,2,0,16
154,2,0,6,0,46,0,8,2,0,22,3,4,2,0,16
154,2,1,5,0,46,0,8,3,0,22,2,4,3,1,14
154,2,1,5,0,47,0,7,3,0,22,2,4,3,0,15
152,3,0,7,2,45,0,7,2,0,21,4,2,1,1,18
155,1,0,6,0,48,0,6,3,0,20,4,3,3,0,16
154,2,1,5,0,46,0,8,2,0,21,4,4,3,1,14
154,1,0,7,0,46,0,8,2,0,21,4,4,3,1,14
155,1,0,6,0,46,0,8,3,0,22,2,3,3,0,16
155,1,0,6,0,45,0,9,3,0,23,1,3,2,0,17
155,1,0,6,0,47,0,7,3,0,23,1,3,2,0,17
155,1,0,6,0,47,0,7,3,0,23,1,3,2,0,17
155,1,0,6,0,47,0,7,3,0,23,1,3,3,0,16
155,1,0,6,0,45,0,9,3,0,22,2,3,3,0,16
155,1,0,6,0,46,0,8,3,0,23,1,3,3,0,16
155,1,0,6,0,46,0,8,3,0,23,1,3,3,0,16
154,1,0,7,0,46,0,8,3,0,21,3,2,3,0,17
154,1,0,7,0,46,0,8,3,0,21,3,3,3,0,16
153,1,0,8,0,46,0,8,3,0,21,3,3,3,0,16
154,1,1,6,0,48,0,6,3,0,21,3,4,3,0,15
155,1,0,6,0,46,0,8,3,0,22,2,3,3,0,16
155,1,0,6,0,44,0,10,3,0,22,2,3,3,0,16
154,1,0,7,0,45,0,9,3,0,22,2,3,3,0,16
154,1,0,7,0,45,0,9,3,0,21,3,3,3,0,16
153,1,0,8,0,46,0,8,3,0,21,3,3,3,0,16
152,1,1,8,0,45,0,9,2,0,22,3,2,2,0,18
152,1,1,8,0,45,0,9,2,0,22,3,2,2,0,18
152,1,1,8,0,45,0,9,2,0,22,3,2,2,0,18
152,2,0,8,0,45,0,9,3,0,21,3,2,3,0,17
152,1,0,9,0,45,0,9,3,0,21,3,2,3,0,17
155,1,0,6,0,46,0,8,3,0,22,2,3,3,1,15
154,2,1,5,0,47,0,7,3,0,21,3,4,3,0,15
152,1,0,9,0,46,0,8,3,0,21,3,2,3,0,17
154,2,1,5,0,46,0,8,2,0,21,4,4,3,1,14
154,2,1,5,0,46,0,8,2,0,24,1,2,2,0,18
154,2,0,6,0,46,0,8,3,0,23,1,2,2,0,18
154,2,0,6,0,46,0,8,3,0,21,3,2,2,0,18
154,2,1,5,0,47,0,7,3,0,22,2,2,2,0,18
155,2,1,4,0,47,0,7,3,0,22,2,2,2,0,18
154,2,1,5,0,46,0,8,3,0,23,1,2,2,0,18
154,1,0,7,0,45,0,9,3,0,22,2,2,3,0,17
154,1,0,7,0,46,0,8,3,0,21,3,3,3,0,16
152,1,1,8,0,46,0,8,2,0,22,3,2,2,0,18
152,1,1,8,0,46,0,8,2,0,22,3,2,2,0,18
154,2,1,5,0,48,0,6,4,0,20,3,2,2,1,17
152,1,0,9,1,46,0,7,3,0,22,2,2,2,1,17
156,1,1,4,0,46,0,8,3,0,21,3,5,3,0,14
151,1,1,9,0,46,0,8,2,0,21,4,2,2,0,18
153,1,1,7,0,47,0,7,2,0,22,3,2,2,0,18
152,1,1,8,0,48,0,6,2,0,22,3,2,2,0,18
152,1,1,8,0,48,0,6,2,0,21,4,2,2,0,18
153,1,1,7,0,47,0,7,2,0,22,3,2,2,0,18
153,2,0,7,2,46,0,6,2,0,21,4,4,3,1,14
153,1,1,7,0,47,0,7,2,0,22,3,2,2,0,18
152,1,1,8,0,45,0,9,2,0,22,3,2,1,0,19
152,1,1,8,0,46,0,8,2,0,22,3,2,2,0,18
151,3,0,8,1,46,0,7,3,0,22,2,5,3,1,13
154,2,1,5,0,46,0,8,2,0,21,4,4,3,1,14
153,1,1,7,0,48,0,6,2,0,22,3,2,2,0,18
152,1,1,8,0,48,0,6,2,0,21,4,2,2,0,18
152,1,1,8,0,48,0,6,2,0,22,3,2,2,0,18
152,1,1,8,0,47,0,7,2,0,22,3,2,2,0,18
152,1,1,8,0,47,0,7,2,0,22,3,2,2,0,18
152,1,1,8,0,47,0,7,2,0,22,3,2,2,0,18
