ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,5,0,49,0,5,1,0,25,1,2,3,0,17
155,2,0,5,0,49,0,5,1,0,25,1,2,3,0,17
155,2,0,5,0,49,0,5,1,0,25,1,2,3,0,17
155,2,0,5,0,49,0,5,1,0,25,1,2,3,0,17
156,2,0,4,0,49,0,5,1,0,22,4,2,4,0,16
155,2,0,5,0,49,0,5,1,0,23,3,2,3,0,17
155,2,0,5,0,49,0,5,1,0,23,3,2,3,0,17
155,2,0,5,0,49,0,5,1,0,23,3,2,3,0,17
155,2,0,5,0,49,0,5,1,0,23,3,2,3,0,17
154,2,0,6,0,49,0,5,0,0,25,2,2,3,0,17
154,2,0,6,0,49,0,5,0,0,25,2,2,3,0,17
154,2,0,6,0,49,0,5,0,0,25,2,2,3,0,17
154,2,0,6,0,49,0,5,0,0,25,2,2,3,0,17
154,2,0,6,0,49,0,5,0,0,25,2,2,3,0,17
155,2,0,5,0,48,0,6,1,0,23,3,2,7,1,12
155,2,0,5,0,48,0,6,1,0,23,3,2,7,1,12
155,2,0,5,0,48,0,6,1,0,23,3,2,7,1,12
155,2,0,5,0,48,0,6,1,0,23,3,2,7,1,12
155,2,0,5,0,48,0,6,1,0,23,3,2,7,1,12
154,4,0,4,0,47,0,7,2,0,22,3,1,8,0,13
154,4,0,4,0,47,0,7,2,0,22,3,1,8,0,13
154,4,0,4,0,47,0,7,2,0,22,3,1,8,0,13
154,4,0,4,0,47,0,7,2,0,22,3,1,8,0,13
154,4,0,4,0,47,0,7,2,0,22,3,1,8,0,13
153,2,1,6,0,49,0,5,0,0,25,2,0,4,0,18
153,2,1,6,0,49,0,5,0,0,25,2,0,4,0,18
153,2,1,6,0,49,0,5,0,0,25,2,0,4,0,18
